y_test,y_score,y_pred
0,0.010831768309131627,0
0,4.3255487246058256e-06,0
0,0.008634754320962645,0
0,1.1564154230486787e-05,0
0,0.013785658590838811,0
0,1.612155721728059e-07,0
0,3.7823781302106817e-06,0
0,8.3943478451557e-06,0
0,6.241553473882087e-05,0
0,6.629042436609706e-05,0
0,3.376920107022223e-07,0
0,6.744645554913684e-09,0
0,0.00021234485967993623,0
0,0.014622114857732953,0
0,0.015850398190692963,0
0,0.0004114438033328959,0
0,0.0023948254991789397,0
0,0.021110585682335366,0
0,0.000491271002675638,0
0,0.0002364916677423323,0
0,0.0003263340350997479,0
0,1.7242446330831305e-05,0
0,3.319017118305943e-06,0
0,0.00026252751549614244,0
0,0.006270346556727906,0
0,0.000310552919085671,0
0,1.1463406456301804e-07,0
0,3.0044075027978475e-05,0
0,0.0003714726995496397,0
0,0.01447842214778681,0
0,0.0039569892832693404,0
0,0.00027026162203385037,0
0,1.117482644701969e-05,0
0,0.0033340597399293954,0
0,7.607757500882438e-07,0
0,1.9002419211645285e-08,0
0,0.00038423990824721705,0
0,0.0004853917834962367,0
0,1.9023647331172188e-06,0
0,5.057096524426995e-05,0
0,8.028780650814758e-05,0
0,0.0005414018957838749,0
0,6.443298443399716e-06,0
0,6.215040774103194e-05,0
0,0.011427715490016557,0
0,0.00039877833611261167,0
0,0.001302864571403435,0
0,4.7180050590925274e-05,0
0,5.288029347048742e-07,0
0,5.444346281217695e-06,0
0,0.00015066001600803355,0
0,0.0005114805810815129,0
0,0.00025776625862840546,0
0,1.2934729659211527e-07,0
0,4.399144920876578e-06,0
0,2.254589171880819e-06,0
0,4.1081832434186475e-07,0
0,2.1632141524700788e-07,0
0,4.057153029826087e-06,0
0,0.00010930999493090411,0
0,3.282150030566608e-05,0
0,1.5052606398022737e-06,0
0,1.2673045647110208e-07,0
0,1.953171255123461e-08,0
0,0.0017941785536926425,0
0,0.0022488729232968264,0
0,1.6168308319962184e-05,0
0,9.93757191282916e-09,0
0,4.788252640860101e-06,0
0,0.003727556096740674,0
0,0.0011436688104319633,0
0,2.7925458582211517e-07,0
0,0.001239867290929368,0
0,2.2096777085252626e-07,0
0,0.00014265853873404223,0
0,0.024426348295266843,0
0,0.003505137167194497,0
0,7.087417796147124e-06,0
0,0.005368097754820338,0
0,3.636540342887465e-05,0
0,0.00012487077414428252,0
0,5.1965585265187256e-06,0
0,9.843853149514872e-06,0
0,0.000184114405562032,0
0,1.947834962288635e-05,0
0,5.098490205026963e-06,0
0,1.976880791578184e-07,0
0,9.498836362353923e-05,0
0,0.0008772209497105219,0
0,0.004102953782101407,0
0,0.0010930436573115497,0
0,0.00016904427940332578,0
0,0.02316956806121123,0
0,0.00013160215626692418,0
0,0.000415095041694609,0
0,1.2043925439502804e-05,0
0,9.376403600664205e-07,0
0,4.0791811161245495e-07,0
0,3.2546770098994417e-06,0
0,3.062048197063014e-06,0
0,1.1075369809944954e-20,0
0,7.14381692368233e-05,0
0,0.0003052927242212893,0
0,1.3375222766674126e-07,0
0,0.0006783891528699436,0
0,0.0010209225386789104,0
0,9.278934933141832e-05,0
0,0.11012055477393977,0
0,4.174909091201807e-06,0
0,2.0416651334490492e-05,0
0,1.65022421985259e-05,0
0,0.002934734745624148,0
0,2.1573718307021565e-05,0
0,0.02562320736933614,0
0,0.0009044337821213846,0
0,1.749027237478057e-07,0
0,0.00023683186089132135,0
0,4.4341479878199523e-07,0
0,3.4795452216692767e-06,0
0,3.0439654248334434e-05,0
0,0.0006446708708739416,0
0,2.8726960000186385e-06,0
0,1.6038738629909292e-05,0
0,0.003176206894060019,0
0,1.0813712839287248e-05,0
0,0.015285398250262667,0
0,2.990996013465218e-07,0
0,0.0010218807643700533,0
0,1.705455920474755e-05,0
0,1.1359549879790511e-05,0
0,1.2444548215830164e-05,0
0,4.718341065654496e-05,0
0,0.00045023909447213894,0
0,0.0016190547232051394,0
0,0.0005186205124432333,0
0,0.0007548260248004961,0
0,3.903376285448427e-05,0
0,1.4558279964049412e-05,0
0,0.0001365927263208086,0
0,0.002992938876379893,0
0,0.0003813914649987766,0
0,1.099092698400404e-06,0
0,1.669620497437971e-05,0
0,0.001947914493745964,0
0,4.933532052556502e-05,0
0,0.06344787357305649,0
0,8.910708276283795e-07,0
0,0.004294217619011047,0
0,0.008629919854221844,0
0,6.135558166802157e-05,0
0,0.00022760340080155427,0
0,0.001322073651194182,0
0,4.3228649146332425e-05,0
0,0.003816959548816687,0
0,0.0002602007807186068,0
0,0.008101790094232161,0
0,0.00016496858630714382,0
0,7.850051537850236e-05,0
0,0.00032625517757957974,0
0,5.597752723048294e-07,0
0,8.264395536851916e-06,0
0,0.0007002810413116573,0
0,3.61492176297183e-05,0
0,4.058587201290611e-05,0
0,0.00666924458995487,0
0,6.426495279376753e-08,0
0,6.971955871839652e-12,0
0,0.0028958249783292154,0
0,0.0024366805795424935,0
0,9.581019918649277e-05,0
0,3.1591732322552564e-05,0
0,0.0003472265263429263,0
0,0.00011632106015488826,0
0,0.0001770892970597695,0
0,0.0225290718234431,0
0,2.0467792331299775e-05,0
0,0.019180618966951533,0
0,1.3368041202252911e-05,0
0,3.52547044540477e-07,0
0,8.025630283603042e-07,0
0,1.1510665396870393e-05,0
0,0.000698980796037758,0
0,2.649446741718811e-06,0
0,9.145515014116793e-05,0
0,0.04754825694259232,0
0,0.004867094170622287,0
0,0.00017858344489391696,0
0,7.918643875138952e-05,0
0,0.013174622647914004,0
0,0.0018924954252124702,0
0,0.0006956017618402451,0
0,1.3795526078961471e-06,0
0,0.0003079915632751272,0
0,3.593251799100544e-07,0
0,0.0001883949872420421,0
0,0.00023595458017388723,0
0,8.919966282519355e-05,0
0,1.4444204395559871e-06,0
0,0.01528165447402932,0
0,1.8836477070288358e-06,0
0,2.081841383890625e-06,0
0,1.3466502520639486e-06,0
0,1.2260529231967448e-05,0
0,9.341479546683729e-06,0
0,0.006423111969882003,0
0,0.009311872630977627,0
0,2.0924859790336585e-05,0
0,0.0005663154706383405,0
0,5.395221789166914e-07,0
0,1.0444997998205846e-05,0
0,5.2705744764363934e-05,0
0,1.2358694009587808e-05,0
0,3.248744151918096e-07,0
0,0.00012680266954714797,0
0,0.21359633206189116,0
0,0.00034754357278811595,0
0,6.095488900442514e-05,0
0,1.2387415634995002e-05,0
0,0.0004780399094058019,0
0,0.010136624630969124,0
0,0.00575482650198825,0
0,3.9757354021489296e-07,0
0,1.1242218431109466e-06,0
0,3.723681098993749e-05,0
0,0.021866709604681244,0
0,2.794375668040999e-06,0
0,0.008049365553111747,0
0,4.2302610670056365e-06,0
0,0.008818375057121573,0
0,3.3064703564083757e-05,0
0,0.00020011357029705386,0
0,6.008257533583922e-08,0
0,1.9221596065399342e-07,0
0,0.00015634509445384485,0
0,0.0020807198839919564,0
0,9.737761459027063e-06,0
0,1.8576178673903445e-05,0
0,2.3934317692822332e-14,0
0,0.9814379875500837,1
0,0.007887060463285222,0
0,6.953902870244111e-08,0
0,1.3872430131183343e-05,0
0,0.3840339596216725,0
0,0.08917007007550609,0
0,0.013091357448345544,0
0,1.4328973449137097e-06,0
0,0.006485060955949562,0
0,1.2659006543403486e-05,0
0,3.7299828873740325e-06,0
0,0.00023526390675800027,0
0,0.0003102755013469133,0
0,6.0941552590548384e-05,0
0,8.330649182731469e-05,0
0,2.161094194086383e-09,0
0,5.402088970013313e-06,0
0,0.01859275471720112,0
0,0.04800851013427249,0
0,0.0017875884741301172,0
0,0.008833287640740902,0
0,0.0003451514648024515,0
0,0.03047650065581816,0
0,2.665701468129438e-05,0
0,5.361782541733193e-05,0
0,1.846391455740544e-05,0
0,0.0017330298149620448,0
0,1.4754739684958174e-06,0
0,1.5995185265591584e-07,0
0,1.8033773706724805e-05,0
0,0.01078071393125833,0
0,0.001457403296646109,0
0,0.004186481002172236,0
0,1.7590089499609363e-05,0
0,3.2284811528246597e-06,0
0,0.003936915193332135,0
0,0.001050372061683706,0
0,0.001430112778232824,0
0,0.00043187736621272675,0
0,7.01997111595415e-07,0
0,0.05002297237442747,0
0,0.0008527989744329277,0
0,0.00030061064053588235,0
0,0.0018677642382860617,0
0,0.0004289376946795593,0
0,1.7317840896564512e-09,0
0,0.00014280769736775353,0
0,4.175412819306137e-05,0
0,0.0001497875957225096,0
0,8.804915704560561e-07,0
0,0.00015582817794758297,0
0,9.437574693981437e-05,0
0,1.1145026963823756e-06,0
0,5.743813479363791e-07,0
0,4.7250835966551063e-07,0
0,7.198719821501684e-05,0
0,1.8957053681774066e-08,0
0,0.0002100028288100955,0
0,0.00016168267230828786,0
0,2.4567837850226912e-05,0
0,6.627027856711653e-05,0
0,7.126732314766437e-07,0
0,0.14473964858406385,0
0,4.402708625026402e-05,0
0,6.674691776275746e-08,0
0,4.587036102803866e-06,0
0,1.0104175745365284e-05,0
0,0.0006079747094992197,0
0,1.1518698349480027e-07,0
0,0.00023624955743718217,0
0,3.3914277927212503e-07,0
0,0.0012457385128795014,0
0,8.60412090558537e-08,0
0,0.0007941753763700326,0
0,4.3046030763469794e-07,0
0,0.001841686754549116,0
0,0.00019782234686028735,0
0,0.000879441941959623,0
0,1.883626448559265e-06,0
0,0.0001170175916277408,0
0,3.165435035903068e-06,0
0,0.0015105106076740524,0
0,0.0002586470788364616,0
0,0.03519419721846764,0
0,6.388651203825508e-08,0
0,0.00023537245133337705,0
0,0.00837326743662076,0
0,0.00033530288841650393,0
0,1.178360119490057e-06,0
0,0.0004481985299309668,0
0,0.0001335919601990051,0
0,0.0021683631708743446,0
0,0.00011766446042395534,0
0,0.0013055001119659864,0
0,3.57558999575437e-07,0
0,2.504266931249965e-06,0
0,2.432639475912863e-05,0
0,0.27467570869448577,0
0,0.11622483155205199,0
0,0.0007908159631509969,0
0,8.390238630151823e-09,0
0,1.3816546237209416e-06,0
0,2.1124103461976496e-06,0
0,5.05667558617434e-05,0
0,2.8263794340648586e-05,0
0,0.0008373376922413805,0
0,5.7951365573489184e-06,0
0,1.3637613616237376e-06,0
0,2.9009519774841524e-05,0
0,0.00025824373090780223,0
0,1.2993015374158505e-05,0
0,0.00012789022050649685,0
0,0.00013087420749153164,0
0,0.06536729539656438,0
0,1.1506859538114842e-05,0
0,7.667788363727197e-07,0
0,5.579820190489039e-06,0
0,6.180491734972435e-07,0
0,0.00032127310798937304,0
0,0.019385649314439972,0
0,3.099848552300665e-07,0
0,0.43678947100588034,0
0,2.6418430205111125e-05,0
0,0.004790877564548926,0
0,8.51677736243366e-06,0
0,1.4065485762035573e-07,0
0,2.425268597215884e-05,0
0,1.753022826428174e-05,0
0,1.9489226124515643e-05,0
0,2.3426734465374484e-09,0
0,0.06496106023785078,0
0,0.005964928032350509,0
0,0.023278234172986752,0
0,0.0052177349755969625,0
0,1.2563058886234696e-05,0
0,0.00012461981257250754,0
0,0.00045754162163952404,0
0,0.002658815524834106,0
0,0.00023735842155761576,0
0,9.135895034239201e-06,0
1,0.9999977687209932,1
0,2.1949329260685915e-05,0
0,4.356611676129325e-07,0
0,7.191905474788128e-07,0
0,0.003107866395658047,0
0,8.917378936395511e-06,0
0,1.6223351001085341e-06,0
0,0.006697944587697901,0
0,0.04002156631570006,0
0,3.578407705127967e-08,0
0,1.8213779936984005e-05,0
0,3.662916934010017e-07,0
0,0.0003980064522606503,0
0,9.51738395500619e-06,0
0,0.0005477672401213676,0
0,0.0002443724290933059,0
0,3.112118931850288e-05,0
0,8.309835887380032e-06,0
0,0.005371076670273491,0
0,7.4998968584617645e-06,0
0,1.4232247402377805e-05,0
0,3.1206062957414933e-07,0
0,2.3229768516375266e-06,0
0,0.00020308953284886317,0
0,2.1500682542452747e-07,0
0,0.000162650677280277,0
0,1.758705748911148e-05,0
0,1.9469483096843348e-05,0
0,0.6860436805570141,1
0,0.0004166919885657673,0
0,0.0022649790402266678,0
0,9.564459096775583e-05,0
0,0.016686267107079024,0
0,2.8782460649244645e-07,0
0,0.00029916098430066894,0
0,0.0028991573911355977,0
0,0.00010361422022002982,0
0,4.600794877918404e-05,0
0,0.00024342603409926747,0
0,6.747738953331174e-05,0
0,0.0008864116713452279,0
0,0.0004658801795957191,0
0,0.00254344360902936,0
0,0.4133481797993044,0
0,0.0008992086159591952,0
0,0.00031706038752160636,0
0,0.10035794255954203,0
0,3.079161801044342e-06,0
0,3.465729764555386e-05,0
0,2.02892203734331e-05,0
0,0.00019812621719168965,0
0,3.197429028827011e-06,0
0,2.9610858592005875e-05,0
0,0.015232268506586625,0
0,0.00025450577139479497,0
0,3.694740312909057e-07,0
0,0.0001735502521967567,0
0,0.00256467409876041,0
0,1.5945718264593149e-06,0
0,2.126527100033471e-06,0
0,0.02603889285638101,0
0,2.582632181934735e-05,0
0,6.059449615828969e-05,0
0,0.13404033251579103,0
0,1.6987503660306845e-10,0
0,2.708014252045971e-06,0
0,1.3233896567616997e-08,0
0,4.1946186748043714e-10,0
0,4.8118674486470516e-05,0
0,0.0002453684944432411,0
0,4.5506477061892095e-06,0
0,7.355436075043981e-05,0
0,0.18737472963859053,0
0,1.0015646329455202e-05,0
0,0.00018635006356935944,0
0,0.0001113592123778334,0
0,0.04746327359660735,0
0,1.2919138228011432e-07,0
0,0.0003171158263783475,0
0,0.006993454877860811,0
0,3.1371314324742056e-06,0
0,2.108923512480629e-06,0
0,0.001969427860201511,0
0,0.0003154940144599475,0
0,1.3166447044006475e-05,0
0,0.00011198335854219406,0
0,7.3247665392807216e-06,0
0,6.52403182445084e-05,0
0,7.850138807808669e-05,0
0,0.003987077648341338,0
0,5.267331989877787e-05,0
0,2.610319355232393e-06,0
0,0.0019350043002024256,0
0,0.014665157651888597,0
0,3.280642009740995e-05,0
0,4.976872576170798e-06,0
0,0.2805205418908147,0
0,0.0007261977179375747,0
0,3.261840315128623e-05,0
0,2.3579258990813185e-06,0
0,3.424969019985966e-05,0
0,3.386419721108954e-07,0
0,0.027313670925168454,0
0,5.523860717749656e-07,0
0,0.6919458668795369,1
0,2.4672403311171245e-06,0
0,0.0005744482095422233,0
0,0.0003328513603215783,0
0,0.0012471958144393222,0
0,0.00033481965505790265,0
0,8.367651714227908e-05,0
0,0.019386311320522785,0
0,0.0012989751229860289,0
0,9.47533282443876e-06,0
0,3.435104552944255e-05,0
0,0.005608082810202796,0
0,0.012497697759166312,0
0,0.005780957320465301,0
0,0.008566751858272529,0
0,1.236513684840429e-06,0
0,1.0272745071101293e-05,0
0,2.0891445140911708e-06,0
0,2.3865617909152566e-06,0
0,0.0022053562085663594,0
0,0.0028245051598292086,0
0,9.613390436804707e-05,0
0,4.920804265924121e-05,0
0,0.04112593257115771,0
0,0.00020835371999847936,0
0,0.018052962803143564,0
0,0.00019016765205727678,0
0,0.006207607399473848,0
0,3.20727185199715e-05,0
0,6.706318539994138e-05,0
0,3.3591287367569184e-05,0
0,7.282096301301943e-06,0
0,5.560490933742344e-05,0
0,0.013258429820395668,0
0,1.0105573329187067e-06,0
0,0.0002403746968880344,0
0,8.111020984123453e-07,0
0,0.00031339243899477116,0
0,1.9830071947758466e-06,0
0,8.728785252518371e-06,0
0,2.3219604636809644e-07,0
0,2.068189163504996e-05,0
0,7.127458777135042e-06,0
0,0.00012815235027161169,0
0,4.7464282790341855e-05,0
0,2.266098065433765e-05,0
0,0.0002356207493049348,0
0,3.7029639667396888e-06,0
0,1.1509774159843558e-07,0
0,5.3150727542910327e-08,0
0,0.0017242387848073663,0
0,0.0005296116899281035,0
0,0.00016031352366375218,0
0,0.0004976994553533749,0
0,0.00023288625782827207,0
0,0.0001816681648008981,0
0,0.0009585629467995194,0
0,0.00034770925512913833,0
0,1.030140364058913e-07,0
0,0.010668224207088588,0
0,0.00032789755197375827,0
0,0.000293460141800108,0
0,6.602619326512104e-06,0
0,0.0001213406949596488,0
0,2.2656471900103732e-05,0
0,0.0034349551245386398,0
0,1.632122676887524e-05,0
0,1.9339365365113387e-05,0
0,8.526599873018117e-06,0
0,2.5435580351908003e-05,0
0,1.0853817617371022e-07,0
0,0.0002828590753961417,0
0,0.00021575277853784944,0
0,2.8895544117498246e-06,0
0,0.0003174816546675916,0
0,0.002095186578586658,0
0,0.003113331179746244,0
0,0.00014679990460392841,0
0,0.0026379860148466406,0
0,0.0004971685767393988,0
0,3.338658178418238e-06,0
0,0.00033555909148916393,0
0,1.4338497580525101e-06,0
0,1.0594341178537527e-08,0
0,6.996219413275572e-07,0
0,0.00010642025676417036,0
0,0.0013128804974180406,0
0,0.01959284361467643,0
0,0.00012074860223574417,0
0,2.5299769640009658e-05,0
0,0.0015471746439223442,0
0,0.0023486564147593265,0
0,1.5770784530786595e-06,0
0,2.8256018883148457e-06,0
0,0.002570953884875786,0
0,3.0197718794488864e-05,0
0,0.00015506703972691257,0
0,0.00011550684004054425,0
0,0.0003769700983879244,0
0,0.0001760560623114347,0
0,1.6713241588047924e-05,0
0,8.944279880657065e-06,0
0,1.1154722192842392e-05,0
0,0.007461435490492043,0
0,0.0009755757681258345,0
0,5.794957452332346e-08,0
0,6.93775640995507e-05,0
0,0.016304622509869963,0
0,5.685618635742599e-06,0
0,3.4255249366873604e-06,0
0,5.397086786164761e-05,0
0,1.74748103817142e-05,0
0,9.759305702508671e-08,0
0,0.30688754463935963,0
0,0.0009811068874358182,0
0,0.007196069048520563,0
0,0.00040150404013306225,0
0,0.002026583846899407,0
0,0.00420815763855413,0
0,0.008665900081045317,0
0,5.3673314486382275e-05,0
0,0.0002493271057004821,0
0,0.0031923446130725027,0
0,0.00011953670468694099,0
0,0.0003142010024344979,0
0,1.666632649426969e-06,0
0,0.00014037549105625855,0
0,0.004096717477273837,0
0,1.216509227683436e-07,0
0,5.4524760932189075e-06,0
0,3.097039674222561e-05,0
0,0.0001360654955740929,0
0,0.0008687925382355876,0
0,9.137625923866778e-06,0
0,2.3948819205010246e-05,0
0,0.002737093167276407,0
0,0.00016918943216978914,0
0,0.0001454354296200948,0
0,1.9237297503445815e-06,0
0,4.314749006334271e-05,0
0,0.0010245854918140367,0
0,0.010596522927226093,0
0,5.413061584453124e-06,0
0,0.0004235476893209573,0
0,0.00023870574384084482,0
0,6.435411798421145e-07,0
0,5.076304257912428e-05,0
0,1.2724861824224238e-05,0
0,3.703949032376029e-05,0
0,0.0004767575310784057,0
0,4.0420402767387445e-07,0
0,0.0004512519002865869,0
0,3.647849691338705e-05,0
0,0.22109259963220235,0
0,0.13348598711283427,0
0,9.17256924348147e-08,0
0,0.00016826781759937735,0
0,7.024241856159738e-05,0
0,0.0008325356023628211,0
0,0.0005317063072659337,0
0,0.00013626382993837228,0
0,5.017960565139534e-06,0
0,2.2203816366985303e-10,0
0,0.0234054178479998,0
0,4.676563964315928e-05,0
0,3.5291318302956453e-06,0
0,7.333740439435414e-05,0
0,0.0001680032433540771,0
0,0.0038375904204158953,0
0,4.814606949837784e-08,0
0,5.6436679561365974e-05,0
0,7.33183661576465e-11,0
0,3.53432534106417e-07,0
0,6.339523455987421e-05,0
0,0.00010031814347365347,0
0,1.1811534201739045e-05,0
0,0.003979341263909028,0
0,0.00024124561931649656,0
0,0.003100518805244845,0
0,0.3443115335166835,0
0,0.0026950971623137102,0
0,1.5807589509576839e-07,0
0,0.010123246667103,0
0,8.745436614097072e-06,0
0,0.0030366108343914365,0
0,1.0984239928205733e-06,0
0,1.2736455651683253e-06,0
0,5.5980862661757405e-06,0
0,0.013696493035698703,0
0,0.000542142968267878,0
0,3.609886603160405e-05,0
0,0.0006998772473297438,0
0,0.010092086588103203,0
0,1.473057013925198e-05,0
0,0.0041498155395472604,0
0,0.013383690640115924,0
0,0.0005679440318106143,0
0,0.001453232547917924,0
0,5.062693039055986e-05,0
0,4.523448274336786e-05,0
0,6.907246995917361e-06,0
0,1.1682199529917297e-05,0
0,4.367185962793041e-06,0
0,2.6215544596102015e-05,0
0,0.0025085406113757656,0
0,0.05060109050253701,0
0,1.6042907304584477e-05,0
0,7.005949249216004e-05,0
0,3.5330965993280465e-05,0
0,0.002330361981788668,0
0,2.1805074184433098e-10,0
0,0.00011186512962192803,0
0,4.851184991942083e-06,0
0,0.07596080561847332,0
0,0.005037559834005474,0
0,7.851588397730368e-06,0
0,4.008482463769158e-05,0
0,1.1491639584879158e-07,0
0,5.296272616108101e-10,0
0,8.19013314279681e-06,0
0,1.2978219678508843e-05,0
0,1.0787048035885514e-06,0
0,0.0001371604599638531,0
0,4.6162348052936234e-05,0
0,0.0019869132188630153,0
0,0.0003210226122625206,0
0,0.0008098814923819036,0
0,0.00026772086659190223,0
0,1.3115778646275361e-09,0
0,2.3535105821229993e-09,0
0,1.998466363081357e-06,0
0,0.0005913717466217612,0
0,5.133759446382635e-05,0
0,0.009314880964030764,0
0,0.11321036866668854,0
0,2.2387307936570876e-07,0
0,4.019776783840042e-10,0
0,0.0008915550929942919,0
0,0.012799308500557256,0
0,8.766148886305475e-08,0
0,9.137842525422612e-06,0
0,0.06160803925685521,0
0,0.002525443817926879,0
0,0.0006212621749609015,0
0,1.1179715652879143e-06,0
0,0.00031416145630254423,0
0,4.021535098661231e-05,0
0,0.0013997022767513031,0
0,0.000104439762481397,0
0,5.696867592464592e-05,0
0,3.8942243773886e-06,0
0,3.952003125011225e-06,0
0,7.233090273763893e-07,0
0,0.00013691182862747767,0
0,9.520901093637245e-07,0
0,7.747825075376871e-06,0
0,1.426592587537509e-08,0
0,0.0005911556087398486,0
0,0.00016248596849076632,0
0,8.31331575967012e-07,0
0,0.00023292289618900592,0
0,8.126042125250174e-05,0
0,0.00041572991172908393,0
0,0.0051731808526012365,0
0,0.0001633666753845468,0
0,0.016098148028470267,0
0,9.688413033581987e-06,0
0,2.6634923468009763e-05,0
0,8.231563360627063e-05,0
0,1.3717936541215892e-05,0
0,0.00018556141263402536,0
0,4.603955986105742e-06,0
0,8.297172393794403e-06,0
0,0.0008727012002099102,0
0,0.005091132908375925,0
0,9.384298712113345e-07,0
0,2.361487201635597e-05,0
0,1.8780878238942197e-06,0
0,1.0017841158595283e-05,0
0,9.971140455773152e-05,0
0,0.014398261634041768,0
0,0.00033501572072926206,0
0,1.5048481419836745e-05,0
0,3.7810452810937243e-06,0
0,7.351648158250276e-05,0
0,0.015956044094138873,0
