y_test,y_score,y_pred
0,8.629565675400651e-07,0
0,0.0001155511362459735,0
0,0.005961915402733038,0
0,0.0029499949444090957,0
0,0.03334907429442186,0
0,5.795783139547511e-05,0
0,5.5365888699833636e-05,0
0,0.0010493286504219797,0
0,2.2132521674223883e-05,0
0,1.827262850362445e-08,0
0,0.00021325612833726035,0
0,0.0017378219226798154,0
0,4.998870619023304e-06,0
0,8.06714995549117e-05,0
0,1.1412421985804605e-05,0
0,0.0007623834823927346,0
0,0.0017638010909888757,0
0,0.002032405531147411,0
0,0.0020945282597891295,0
0,0.006173324077822377,0
0,0.07845469722927435,0
0,3.6707963863164675e-06,0
0,5.9142330138563665e-08,0
0,1.8725968065524272e-05,0
0,0.002013335867497224,0
0,0.0003170174558637435,0
0,0.037951564923064104,0
0,3.976540509814685e-06,0
0,6.304784676706382e-07,0
0,0.00030511071716986384,0
0,4.970619549688005e-06,0
0,5.5615347115831935e-06,0
0,5.533575316761834e-05,0
0,0.0005779583833651701,0
0,0.0009790978672693498,0
0,1.4835663224045205e-05,0
0,5.651934419958313e-07,0
0,1.652971539933015e-06,0
0,0.007244261881869441,0
0,0.011062491116992389,0
0,0.000637410901064877,0
0,4.141343115627724e-06,0
0,0.00012175781211811772,0
0,0.0018164956614930164,0
0,0.03158518869608679,0
0,0.0001796628910497796,0
0,0.008549548766608659,0
0,3.8134719998580924e-06,0
0,0.0029470204505540774,0
0,0.11795988698425618,0
0,0.0027091620178654944,0
0,2.4629075906206612e-06,0
0,0.00017113296703629078,0
0,0.00030043210079245777,0
0,0.0009827472442799896,0
0,1.665136141432487e-05,0
0,0.0009159417016636114,0
0,0.0007261901734839714,0
0,0.0006106703822124649,0
0,0.0005699722147567954,0
0,0.00019429654070621626,0
0,0.0007205429476401293,0
0,0.004348706854330569,0
0,0.0007040974512141341,0
0,0.003330815061620546,0
0,0.005367928387805641,0
0,0.2563213102241799,0
0,0.0005610275269276183,0
0,0.0006642209336088938,0
0,0.00032015607762895853,0
0,1.0712552118684856e-05,0
0,4.677942607148815e-07,0
0,3.2429207011829794e-07,0
0,5.0747872281181897e-05,0
0,1.8117554630219815e-15,0
0,0.00013796066081682017,0
0,0.0012194008494312992,0
0,1.2321279307673802e-06,0
0,0.054213679719840376,0
0,0.004104491791827356,0
0,0.00024815233039788165,0
0,0.3489174176926191,0
0,0.001484916532884357,0
0,0.0003889678933313957,0
0,0.000645838554168091,0
0,0.007924125619548486,0
0,1.0760091864148674e-05,0
0,0.034828305669230585,0
0,0.010510399071698201,0
0,3.1483292189429686e-08,0
0,0.0018735847194095018,0
0,1.2031064223887016e-05,0
0,8.190479627714013e-05,0
0,8.748019884792097e-05,0
0,0.00040624583315133607,0
0,1.0489447796603262e-05,0
0,0.00026312658531277256,0
0,0.003951056597932852,0
0,0.0004042932463650324,0
0,0.011220145692834796,0
0,1.145645009704533e-05,0
0,0.0005511992040965071,0
0,9.685133226142342e-05,0
0,1.2902543841798875e-05,0
0,0.00020510799020863145,0
0,0.0011967029619061762,0
0,0.00720806990992168,0
0,0.02513908623730013,0
0,0.0002068685133833413,0
0,0.006722569151696685,0
0,2.4098614790667748e-05,0
0,0.0006328947391864119,0
0,0.00025566844134173927,0
0,0.016622705734587486,0
0,0.011103725262235332,0
0,5.089366668264385e-07,0
0,6.967246931858144e-05,0
0,0.007585417362855675,0
0,4.1340115501412905e-05,0
0,0.27884462546285815,0
0,1.0608316562844025e-05,0
0,0.010307068664552301,0
0,0.013205848023547226,0
0,1.4468250635046928e-05,0
0,0.002587785369433289,0
0,0.2865707273994132,0
0,0.0015369977210621653,0
0,0.03324972374248459,0
0,0.0005692646477049825,0
0,0.005369175113352725,0
0,0.00039132726638001767,0
0,0.0008914062770673535,0
0,0.0003202581402598527,0
0,4.162469756977409e-06,0
0,0.0005442936012453634,0
0,0.0004752781276266349,0
0,7.123009044476503e-05,0
0,8.310622152215347e-05,0
0,0.03549878899813205,0
0,3.685541563910135e-06,0
0,6.0900908578026445e-09,0
0,0.022974496601188193,0
0,0.005288124139743983,0
0,6.991945447283707e-05,0
0,0.0011251945925999291,0
0,0.0012778640553978264,0
0,0.0002671907590352821,0
0,9.637496920535493e-06,0
0,0.11884938511770149,0
0,0.030754106678209565,0
0,0.0253502876924879,0
0,2.5521590516796745e-05,0
0,2.1555003366356348e-07,0
0,3.4906594797449305e-05,0
0,0.000363808498206085,0
0,0.0006728687382481126,0
0,8.913835527980026e-06,0
0,0.0009811968569352803,0
0,0.5633682438776129,1
0,0.018608145855552975,0
0,0.0011273189441832726,0
0,0.0020019234198036815,0
0,0.09122912762899625,0
0,0.12674562904731174,0
0,0.006729973396939386,0
0,0.00014472914664649078,0
0,0.0009320198304263574,0
0,1.9525622974292823e-06,0
0,0.0017553484630028857,0
0,0.0015218790424727517,0
0,0.00025792148206796957,0
0,1.945612897448914e-05,0
0,0.037166984834395934,0
0,3.961854385038583e-05,0
0,0.00011764560162275536,0
0,1.9973455920205326e-06,0
0,0.0007926376942358431,0
0,0.00010753078952212478,0
0,0.02357981762506316,0
0,0.018385172760725994,0
0,1.2287025021683021e-05,0
0,0.0006749945980071038,0
0,5.8576479298916775e-05,0
0,4.575441837974107e-06,0
0,0.0003364565693631248,0
0,0.0013892249530739879,0
0,5.3675685027130835e-08,0
0,0.00028127171903012595,0
0,0.09506812752504523,0
0,0.013908144947010368,0
0,6.0754883056394475e-05,0
0,0.0025928689795365555,0
0,0.0004249383683822566,0
0,0.012101806537447895,0
0,0.023821686728698794,0
0,0.00010188904986039323,0
0,7.159029615773075e-06,0
0,0.0001096062602047347,0
0,0.008064667512993237,0
0,2.1139267423485443e-06,0
0,0.018328901769786365,0
0,3.103585055125991e-05,0
0,0.12043189942720652,0
0,0.00046350552889176764,0
0,0.001889443309041935,0
0,8.762698638041898e-05,0
0,3.034059276751641e-07,0
0,0.0004845917367785438,0
0,0.003152853581281388,0
0,8.464676994953766e-05,0
0,0.0005186716553777317,0
0,0.17364893200473996,0
0,0.9982534610312024,1
0,0.00409040829950584,0
0,9.54813451606887e-07,0
0,6.158459300484522e-06,0
0,0.6345477658352279,1
0,0.01175110555356264,0
0,0.004612527064240515,0
0,1.2122362699931704e-05,0
0,0.020334843149962176,0
0,7.085907089398667e-05,0
0,8.850653627804256e-06,0
0,0.002008212800285204,0
0,0.0005592389214974776,0
0,0.0007568102198030474,0
0,0.0004286118535623055,0
0,3.4250190266516385e-09,0
0,3.7018834906458134e-07,0
0,0.016558030663572074,0
0,0.15776030234583863,0
0,0.0051907749451766605,0
0,0.02645008052651913,0
0,0.002057403891385577,0
0,0.37073787981199685,0
0,0.00023550523404098107,0
0,0.0010779086049347777,0
0,1.4862414333183597e-05,0
0,0.0028918875625244594,0
0,3.8926174936698855e-05,0
0,2.5400190874244627e-05,0
0,9.330089514905761e-05,0
0,0.07336090870919494,0
0,0.0047097925772246795,0
0,0.05522125479600028,0
0,0.00384306189717057,0
0,6.1285330708056196e-06,0
0,0.0013641454258460854,0
0,0.0032805031169555574,0
0,0.012845478926936585,0
0,0.0003680099471742626,0
0,9.42631207737356e-06,0
0,0.159185114368455,0
0,0.010655317816285837,0
0,0.003398741962102688,0
0,0.016827078462304235,0
0,0.003954568152026993,0
0,2.5135699220933577e-07,0
0,0.00011227194588216357,0
0,0.005916254197594611,0
0,0.0006112931043097346,0
0,2.9535951707962775e-06,0
0,0.012334995459635735,0
0,0.00026359780264683107,0
0,2.219445601767678e-06,0
0,8.133473032288288e-05,0
0,1.133708471293191e-07,0
0,9.898053438809941e-05,0
0,1.13966365326072e-06,0
0,0.0031682909655112437,0
0,7.945973832005529e-07,0
0,0.00042754458945554045,0
0,0.002702929106821255,0
0,7.718902218024452e-07,0
0,0.08501272247949544,0
0,2.0394341208641966e-05,0
0,7.243240234042048e-07,0
0,4.53806968992226e-07,0
0,0.00045130854731704925,0
0,0.03401800499102306,0
0,8.572369405974031e-07,0
0,0.00041926200332893966,0
0,4.866401921212052e-07,0
0,0.015593875979519502,0
0,3.003054624037128e-06,0
0,0.0011458841587750031,0
0,2.310433405388339e-05,0
0,0.015798803831983177,0
0,0.004694925613264206,0
0,0.001642799508248915,0
0,2.1836541581094005e-06,0
0,0.0004282795129129623,0
0,1.3123215928723577e-05,0
0,0.005573897219125544,0
0,2.5566518899198392e-05,0
0,0.03654759972557877,0
0,2.27451609618883e-08,0
0,0.003012118180437079,0
0,0.00016155277371776992,0
0,0.00400611894498146,0
0,1.5827125289078957e-07,0
0,0.0077220584435292745,0
0,0.00029147002657416084,0
0,0.007994707283767255,0
0,6.365867912756348e-05,0
0,0.002156945876524233,0
0,2.5763770449253156e-07,0
0,5.175501134973053e-07,0
0,0.0006271707021598982,0
0,0.3998987451189853,0
0,0.0032500490104323547,0
0,0.0008277479361411829,0
0,4.43801109314324e-06,0
0,2.977299904285134e-07,0
0,3.118610379280846e-05,0
0,0.000550890347532915,0
0,1.9735388296660572e-05,0
0,0.0006945344435544346,0
0,9.071153011438597e-05,0
0,0.0006856250486745779,0
0,0.0009156238194174035,0
0,0.008673542065387632,0
0,0.0005412375117259771,0
0,0.0016831239729365025,0
0,0.0006974564728170902,0
0,0.15348194793314915,0
0,7.182536524787508e-06,0
0,5.8184143251105076e-06,0
0,2.978725005661381e-05,0
0,2.226205711489106e-05,0
0,0.0006881524824070984,0
0,0.049310460389988084,0
0,0.00011390394673033074,0
0,0.871629527928584,1
0,1.3264637755469509e-05,0
0,0.03859767608772763,0
0,0.00024117644725811386,0
0,4.325156376894317e-06,0
0,0.0008764411247513852,0
0,0.0002563399074956205,0
0,2.5743136537872307e-05,0
0,1.4208750500366995e-06,0
0,0.25639079746316285,0
0,0.11188927342832826,0
0,0.010077646323268468,0
0,0.009956212320801999,0
0,0.00028184350402809974,0
0,0.0021131995857246507,0
0,7.276782853763239e-05,0
0,0.01102672381794425,0
0,0.0004282808675617868,0
0,0.00039120848848848137,0
1,0.9999900053134307,1
0,0.00011179448903856628,0
0,3.0089557962975378e-06,0
0,3.6806913144117354e-05,0
0,0.024486931192776836,0
0,4.472757091051669e-05,0
0,1.2025871432928695e-05,0
0,0.024441799468815417,0
0,0.1522721077434257,0
0,2.2861377378552953e-06,0
0,0.00022508950147075063,0
0,8.391613735478234e-06,0
0,0.0006590273989735468,0
0,4.190294325305005e-05,0
0,0.002049269736448669,0
0,0.001762650929632562,0
0,0.0006192263900004068,0
0,5.632244163142931e-05,0
0,0.045767455602746095,0
0,5.7694944996456e-05,0
0,0.0006549181819688034,0
0,1.2561477874312695e-06,0
0,0.0001681562366521825,0
0,0.00018755485273850355,0
0,5.093543360955686e-06,0
0,0.0028510820354685266,0
0,8.177943327970406e-05,0
0,5.1020572502890726e-05,0
0,0.44813806968908804,0
0,0.00036470470864742805,0
0,0.021574433297245867,0
0,0.027849488796311002,0
0,0.9333870125880624,1
0,2.13183387677685e-06,0
0,0.001257621925112071,0
0,0.012439188836304554,0
0,0.0010730992447802424,0
0,0.004699726414198359,0
0,0.00010893577603399167,0
0,5.5094881416606455e-05,0
0,0.024470084111964784,0
0,5.634229516495151e-05,0
0,0.017442383736505775,0
0,0.6507053226875058,1
0,0.0020460424122258317,0
0,0.0025101878544062602,0
0,0.49939145142823826,0
0,1.7656956972844357e-05,0
0,0.001508092397112372,0
0,0.0005132455105573027,0
0,0.00030731494215549684,0
0,1.4161242825612432e-05,0
0,0.0055508704684682645,0
0,0.2005306796420477,0
0,0.00041556382212130835,0
0,0.0006267985287549483,0
0,0.00017958341447209012,0
0,0.004431948357318076,0
0,2.7290643076179915e-06,0
0,0.0005103552641842566,0
0,0.0214045050530288,0
0,9.94214813113658e-05,0
0,0.0003542139086697719,0
0,0.5675382672478932,1
0,1.7963346879616474e-09,0
0,2.373966308665035e-06,0
0,3.651144339231198e-07,0
0,1.3137004362188057e-08,0
0,0.00044498355925580614,0
0,0.002155452957003593,0
0,2.150949768590847e-05,0
0,9.573581846518776e-05,0
0,0.3401154181372859,0
0,2.682783473824737e-05,0
0,0.00044187228712695925,0
0,0.0003749390413758646,0
0,0.05957350579149013,0
0,2.2941910787464216e-05,0
0,0.011767852813536994,0
0,0.009151451289558047,0
0,0.0004915543016800815,0
0,0.00013701258175600057,0
0,0.0023470431572622658,0
0,0.0013819333194239794,0
0,6.627926243421865e-05,0
0,0.0014700301132321294,0
0,3.781731159608075e-05,0
0,0.00011886061350083296,0
0,0.00046780171535094986,0
0,0.022391340303251895,0
0,0.00021576960744847364,0
0,7.552401951319144e-06,0
0,0.02991760349180153,0
0,0.0074696107276932605,0
0,7.839036926041263e-05,0
0,5.579475036767369e-05,0
0,0.22712774061857038,0
0,0.009846390404089904,0
0,8.00239400699101e-05,0
0,8.698197087833442e-06,0
0,0.0002215321062753015,0
0,3.418678943636343e-05,0
0,0.0262972387162704,0
0,1.1639285590864953e-06,0
0,0.823746828429925,1
0,0.00019010587483083382,0
0,0.0005120961839851582,0
0,0.004250238407784257,0
0,0.0017096927013166958,0
0,7.306636114420807e-05,0
0,6.294709632445452e-05,0
0,0.16723552342791873,0
0,0.028263102814680214,0
0,1.0813430143337635e-05,0
0,6.891156723518156e-05,0
0,0.028368795910537592,0
0,0.011308249530235752,0
0,0.0849357249609075,0
0,0.009080711497403532,0
0,1.7210696199714106e-05,0
0,2.519802875112974e-06,0
0,1.881898991078122e-05,0
0,2.7630158885869632e-05,0
0,0.005116407870744911,0
0,0.019550796721238627,0
0,0.0024961043135103217,0
0,0.0012752888116145781,0
0,0.028778027282842282,0
0,0.001504386522888129,0
0,0.046086958266838375,0
0,0.001791112797694123,0
0,0.014575793314357632,0
0,1.386572908835746e-07,0
0,0.00012665698173371662,0
0,0.00011853693323770023,0
0,8.929863858592188e-05,0
0,0.00039837775629787366,0
0,0.022290373461090557,0
0,1.7501917777682836e-06,0
0,0.0007485606721113178,0
0,3.531967062681116e-06,0
0,0.0026588507297174175,0
0,1.3448888711417629e-05,0
0,1.3415476504013626e-05,0
0,1.004687551983887e-06,0
0,6.443720285363064e-05,0
0,5.347405866437729e-05,0
0,0.0025365274640131545,0
0,1.4153749451324227e-06,0
0,0.00011411758822291701,0
0,0.009445693110246836,0
0,1.0270760916563502e-06,0
0,2.4913913860759033e-06,0
0,5.631673315052408e-06,0
0,0.0026508073277805057,0
0,0.000599110722690529,0
0,0.0012226985522366574,0
0,0.00907482396568669,0
0,0.001514862931596178,0
0,0.0003942541549842902,0
0,0.003614649139121344,0
0,0.0001531393554932332,0
0,6.676701944161131e-09,0
0,0.04214182701428777,0
0,0.033628862870151016,0
0,0.00013973422569911646,0
0,0.00028477094589339584,0
0,0.0005034177046591942,0
0,2.0503824040727642e-05,0
0,0.0062838177736145575,0
0,0.0006880609636867251,0
0,0.00012770215270660161,0
0,0.0008881806388416825,0
0,0.00024086282476921256,0
0,1.5218211730623332e-08,0
0,8.464822760305621e-05,0
0,0.002240760014472048,0
0,0.00011420101024694164,0
0,0.00014219962754275916,0
0,0.014138696706101447,0
0,0.006327479998306399,0
0,0.0005085818662151525,0
0,0.0071857505491604474,0
0,0.002006593683175388,0
0,4.4193212436619337e-05,0
0,0.006424239971165183,0
0,3.3501984528326665e-05,0
0,2.6409450638643235e-06,0
0,1.8603414436867422e-06,0
0,0.00017152535267674882,0
0,0.0018160359810538308,0
0,0.009845904190227267,0
0,0.00023942459332518864,0
0,7.381687527592108e-05,0
0,0.0029410740979370063,0
0,0.0018537616583229374,0
0,0.0001665382926240121,0
0,2.020854633115344e-05,0
0,0.03611080284780568,0
0,0.0002370825810733067,0
0,9.587911690133661e-05,0
0,0.0007144958576429307,0
0,0.002992682431132443,0
0,2.8886538377434223e-06,0
0,0.0037379938182501896,0
0,0.00016499444899723925,0
0,0.0007121493239574212,0
0,0.15177079548682185,0
0,0.004723919915186953,0
0,2.4596807010773105e-06,0
0,0.0008176038284418525,0
0,0.002704007721943579,0
0,8.531106343735354e-06,0
0,9.974079196314203e-06,0
0,0.0012853826019479135,0
0,0.0001957036253512991,0
0,5.08304388076036e-06,0
0,0.04544655335801643,0
0,0.037557038636728275,0
0,0.012872731716462794,0
0,0.0043366845520209675,0
0,0.008918675530895401,0
0,0.06434513704015297,0
0,0.13774593743417943,0
0,7.55199737840241e-05,0
0,0.0002585442739099845,0
0,0.015572766637748375,0
0,0.0001593558123765216,0
0,0.00277916178067558,0
0,1.938626730650172e-05,0
0,0.0002283402253589539,0
0,0.00840989988111928,0
0,2.9525252381984907e-06,0
0,0.0002544379678967425,0
0,0.0003704505451241945,0
0,0.0007398326188566645,0
0,0.010164022886957783,0
0,0.0002577575749678347,0
0,8.777988567910907e-05,0
0,0.00017706857855047216,0
0,0.0011009997273854315,0
0,0.0021424625866186165,0
0,1.5645765702439117e-05,0
0,0.0006451194878823335,0
0,0.0019965485507676462,0
0,0.009202273876181567,0
0,7.582914344544722e-05,0
0,0.00420848243786921,0
0,0.0007856352002059088,0
0,3.9261208303825214e-05,0
0,0.000249188238179432,0
0,0.0006083249949834332,0
0,0.0008386938662254247,0
0,0.0012772775720616908,0
0,2.3107347056481786e-06,0
0,0.0015616409967695278,0
0,0.0004426212959878354,0
0,0.15051713345435094,0
0,0.10984364972116244,0
0,1.999797066930866e-06,0
0,0.006765998309586398,0
0,6.531383139851258e-05,0
0,0.0023329375111208017,0
0,0.005043613792971019,0
0,0.0009752013368386367,0
0,0.00045856466646880745,0
0,8.808045543627722e-10,0
0,0.05696034205014533,0
0,0.0003621886265029584,0
0,3.6965057262968926e-05,0
0,0.000585785566332202,0
0,0.0023371240280042707,0
0,0.007746530979652525,0
0,9.533506617259182e-07,0
0,0.0005415858505164285,0
0,1.6890677211735172e-09,0
0,1.572922171719176e-05,0
0,0.00032124565435825124,0
0,0.0017535334004415218,0
0,2.2224955282354352e-05,0
0,0.001499592138304339,0
0,0.0003983070248145118,0
0,0.007266455096744253,0
0,0.006814328350111248,0
0,0.014755569358797148,0
0,3.449304967088141e-07,0
0,0.07805711647137306,0
0,0.00016775424785757303,0
0,0.22047946573980803,0
0,2.2566298601862556e-05,0
0,5.4186805479858135e-06,0
0,1.2705851789440705e-05,0
0,0.007458935398983563,0
0,0.0005481336655225283,0
0,0.00030210710083007115,0
0,0.0006400793661371307,0
0,0.009729870904105039,0
0,0.00021212199031342196,0
0,0.004908510112331085,0
0,0.033561161778752534,0
0,0.010719861481423556,0
0,0.03260591088525068,0
0,0.003141105687328261,0
0,1.795172685845141e-06,0
0,0.00016676482161431393,0
0,0.001226559615500862,0
0,6.064666993944738e-05,0
0,0.008360540442748188,0
0,0.004953011422472929,0
0,0.11350766346366306,0
0,1.4460137782651728e-05,0
0,0.0003201127404350315,0
0,5.817384498782453e-05,0
0,0.007666903034825414,0
0,3.6996166634432643e-09,0
0,0.0011396742831334152,0
0,1.556450540397053e-05,0
0,0.04288807577343206,0
0,0.04460034754097682,0
0,1.126272067714195e-05,0
0,0.00023942075296738382,0
0,1.6249655389264865e-09,0
0,2.530627359489808e-11,0
0,0.00019025471842479033,0
0,0.0003075201794358184,0
0,4.451119384411296e-05,0
0,0.0032547998812338824,0
0,0.0001956202011816137,0
0,0.004115245272835601,0
0,0.0018136577892485677,0
0,0.010735175463754056,0
0,0.002152895017992906,0
0,2.305169366141738e-06,0
0,1.8322513718739871e-06,0
0,3.413858568612846e-06,0
0,0.0012325046224251526,0
0,0.006948777484659967,0
0,0.011924323110718523,0
0,0.17532143860012317,0
0,2.629877018309305e-06,0
0,4.532976237186328e-09,0
0,0.0012899515986301048,0
0,0.007847826743502552,0
0,5.478637360064325e-08,0
0,2.8905819880261063e-05,0
0,0.013364112409708223,0
0,0.02112233551502039,0
0,0.006392870068791303,0
0,5.999375345745356e-05,0
0,0.0008622576932920429,0
0,0.0021383747616760553,0
0,0.007287586821249954,0
0,0.000453126041107442,0
0,0.00016332838673469694,0
0,5.125669373498263e-05,0
0,5.436578973490022e-07,0
0,6.424282854589047e-06,0
0,0.0018088980938075917,0
0,3.3824705485312384e-06,0
0,6.01651904438786e-06,0
0,7.061709559706989e-07,0
0,0.004934399403372722,0
0,0.004428245791906002,0
0,1.0782239054359334e-05,0
0,0.00012639473822060495,0
0,0.0007258168771028343,0
0,0.00018010418334533194,0
0,0.019340590128742157,0
0,0.003552312604366313,0
0,0.014458149894919673,0
0,0.00042060783166140146,0
0,0.00037929190543019157,0
0,0.000811533272431186,0
0,4.9950829386822e-05,0
0,0.0025400667245574085,0
0,2.1478406092212497e-05,0
0,0.0001146828776517922,0
0,0.003237376000710728,0
0,0.004705654566267367,0
0,1.2901072847680612e-06,0
0,0.00016967981692098369,0
0,5.378199724955486e-07,0
0,7.937074787972766e-05,0
0,0.002470515780175512,0
0,0.02284395858081686,0
0,0.0032161570625244837,0
0,0.00025069978922254214,0
0,9.729000291169768e-05,0
0,6.448291270196663e-05,0
0,0.21413203452264332,0
0,0.006110070670483032,0
0,2.4582529622465443e-07,0
0,0.03371022428308097,0
0,4.237120315766057e-06,0
0,0.00045873486085004747,0
0,0.05036071734509491,0
0,7.125876106707099e-05,0
0,0.0005599928005299511,0
0,0.005515154364736297,0
0,6.859772545981498e-05,0
0,0.07691101803317672,0
0,4.514325996261017e-06,0
0,7.726269411579347e-05,0
0,0.0032985291907461924,0
0,1.1965339639635631e-05,0
0,0.004333823286116896,0
0,0.0013453232026988124,0
0,0.04351511377339787,0
