y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,6.329597385686591e-05,0,0,0.5947613313666488
0,6.392459361115033e-05,0,0,0.5947613313666488
0,6.369290997825801e-05,0,0,0.5947613313666488
0,6.737572835026814e-05,0,0,0.5947613313666488
0,6.296751938600909e-05,0,0,0.5947613313666488
0,6.317648107088204e-05,0,0,0.5947613313666488
0,9.654008007690848e-05,0,0,0.5947613313666488
0,6.498850863333655e-05,0,0,0.5947613313666488
0,7.829131232523254e-05,0,0,0.5947613313666488
0,6.743260605525694e-05,0,0,0.5947613313666488
0,6.415981165116565e-05,0,0,0.5947613313666488
0,6.288153736019352e-05,0,0,0.5947613313666488
0,6.536249867072523e-05,0,0,0.5947613313666488
0,6.335366646971186e-05,0,0,0.5947613313666488
0,0.00041050584425414975,0,0,0.5947613313666488
0,6.287913717190355e-05,0,0,0.5947613313666488
0,6.72037233503569e-05,0,0,0.5947613313666488
0,6.578230064448118e-05,0,0,0.5947613313666488
0,6.288758492454456e-05,0,0,0.5947613313666488
0,6.837436300310688e-05,0,0,0.5947613313666488
0,6.316492973426125e-05,0,0,0.5947613313666488
0,6.316728424803346e-05,0,0,0.5947613313666488
0,0.00020484647549211547,0,0,0.5947613313666488
0,0.00013661158390750627,0,0,0.5947613313666488
0,6.445093798082227e-05,0,0,0.5947613313666488
0,6.414907047853349e-05,0,0,0.5947613313666488
0,0.00015348920896677596,0,0,0.5947613313666488
0,6.295246161145688e-05,0,0,0.5947613313666488
0,9.403892164044362e-05,0,0,0.5947613313666488
0,6.313252058476886e-05,0,0,0.5947613313666488
0,6.5632027955049e-05,0,0,0.5947613313666488
0,7.184154898696361e-05,0,0,0.5947613313666488
0,6.661169925617834e-05,0,0,0.5947613313666488
0,6.427413144662567e-05,0,0,0.5947613313666488
0,6.395709611154068e-05,0,0,0.5947613313666488
0,6.305343699207803e-05,0,0,0.5947613313666488
0,6.304433772824023e-05,0,0,0.5947613313666488
0,6.310927979283263e-05,0,0,0.5947613313666488
0,7.654035503985899e-05,0,0,0.5947613313666488
0,6.449389793566402e-05,0,0,0.5947613313666488
0,6.405667912764893e-05,0,0,0.5947613313666488
0,6.305415232397656e-05,0,0,0.5947613313666488
0,6.367257884348678e-05,0,0,0.5947613313666488
0,6.294175462405512e-05,0,0,0.5947613313666488
0,7.516617946329297e-05,0,0,0.5947613313666488
0,6.304698677501361e-05,0,0,0.5947613313666488
0,0.0002064851526082998,0,0,0.5947613313666488
0,6.630245422858351e-05,0,0,0.5947613313666488
0,6.316405208250252e-05,0,0,0.5947613313666488
0,0.00010638442672633332,0,0,0.5947613313666488
0,0.0001242798879747769,0,0,0.5947613313666488
0,7.321175352927644e-05,0,0,0.5947613313666488
0,6.290956901849507e-05,0,0,0.5947613313666488
0,7.764708308251698e-05,0,0,0.5947613313666488
0,7.858525260838021e-05,0,0,0.5947613313666488
0,6.645016852650501e-05,0,0,0.5947613313666488
0,6.315188857451756e-05,0,0,0.5947613313666488
0,0.00010757284900109263,0,0,0.5947613313666488
0,6.296563093214466e-05,0,0,0.5947613313666488
0,6.505847055325629e-05,0,0,0.5947613313666488
0,0.00010356230067541941,0,0,0.5947613313666488
0,6.784098324000656e-05,0,0,0.5947613313666488
0,7.28767972638254e-05,0,0,0.5947613313666488
0,0.0021051992085632486,0,0,0.5947613313666488
0,6.387782057732096e-05,0,0,0.5947613313666488
0,6.321317967419363e-05,0,0,0.5947613313666488
0,6.690344356228066e-05,0,0,0.5947613313666488
0,7.22789130321057e-05,0,0,0.5947613313666488
0,6.450429304789855e-05,0,0,0.5947613313666488
0,6.293328679917973e-05,0,0,0.5947613313666488
0,6.581304607315448e-05,0,0,0.5947613313666488
0,6.346151069451159e-05,0,0,0.5947613313666488
0,6.588452071394596e-05,0,0,0.5947613313666488
0,6.287091872865064e-05,0,0,0.5947613313666488
0,6.328052552384637e-05,0,0,0.5947613313666488
0,6.347210756582824e-05,0,0,0.5947613313666488
0,6.672746998404704e-05,0,0,0.5947613313666488
0,6.332097312193766e-05,0,0,0.5947613313666488
0,6.336908605642733e-05,0,0,0.5947613313666488
0,7.406352059410266e-05,0,0,0.5947613313666488
0,6.890039114669104e-05,0,0,0.5947613313666488
0,6.416474187082624e-05,0,0,0.5947613313666488
0,7.662805919764586e-05,0,0,0.5947613313666488
0,0.0037105882974488367,0,0,0.5947613313666488
0,0.000611349149050137,0,0,0.5947613313666488
0,0.00011002483078945336,0,0,0.5947613313666488
0,8.102502898145086e-05,0,0,0.5947613313666488
0,6.364589703737757e-05,0,0,0.5947613313666488
0,6.307386913909648e-05,0,0,0.5947613313666488
0,6.320857097600353e-05,0,0,0.5947613313666488
0,6.895062002800024e-05,0,0,0.5947613313666488
0,6.36800760109225e-05,0,0,0.5947613313666488
0,6.470460267128111e-05,0,0,0.5947613313666488
0,0.00015427096910783911,0,0,0.5947613313666488
0,6.335373537046798e-05,0,0,0.5947613313666488
0,6.618423293618434e-05,0,0,0.5947613313666488
0,6.333215024408692e-05,0,0,0.5947613313666488
0,6.551749476594088e-05,0,0,0.5947613313666488
0,6.338326436900822e-05,0,0,0.5947613313666488
0,6.889686772935155e-05,0,0,0.5947613313666488
0,6.35463220482396e-05,0,0,0.5947613313666488
0,6.40355001685948e-05,0,0,0.5947613313666488
0,6.457968161831605e-05,0,0,0.5947613313666488
0,6.287184235649441e-05,0,0,0.5947613313666488
0,6.29283130666316e-05,0,0,0.5947613313666488
0,6.663374892713206e-05,0,0,0.5947613313666488
0,6.460753333706799e-05,0,0,0.5947613313666488
0,6.291053214413139e-05,0,0,0.5947613313666488
0,6.9358190914828e-05,0,0,0.5947613313666488
0,6.654086115789899e-05,0,0,0.5947613313666488
0,0.0001103346771664512,0,0,0.5947613313666488
0,0.00012567954003433836,0,0,0.5947613313666488
0,6.498903985360865e-05,0,0,0.5947613313666488
0,6.3972794552261e-05,0,0,0.5947613313666488
0,8.076892595972056e-05,0,0,0.5947613313666488
0,6.299051185191562e-05,0,0,0.5947613313666488
0,6.601246590143798e-05,0,0,0.5947613313666488
0,6.383868876443089e-05,0,0,0.5947613313666488
0,6.448117412753576e-05,0,0,0.5947613313666488
0,6.349036715400306e-05,0,0,0.5947613313666488
0,0.00022777092066706108,0,0,0.5947613313666488
0,6.302798621830935e-05,0,0,0.5947613313666488
0,6.42652283381957e-05,0,0,0.5947613313666488
0,6.330651985983872e-05,0,0,0.5947613313666488
0,6.305751816233e-05,0,0,0.5947613313666488
0,7.597059460934441e-05,0,0,0.5947613313666488
0,6.290634509158732e-05,0,0,0.5947613313666488
0,0.00010093837372255261,0,0,0.5947613313666488
0,6.452914239211164e-05,0,0,0.5947613313666488
0,6.617896178213473e-05,0,0,0.5947613313666488
0,7.77471660701045e-05,0,0,0.5947613313666488
0,6.45190337281294e-05,0,0,0.5947613313666488
0,6.362666681365954e-05,0,0,0.5947613313666488
0,6.9965016518775e-05,0,0,0.5947613313666488
0,6.552145514202629e-05,0,0,0.5947613313666488
0,8.21234469537154e-05,0,0,0.5947613313666488
0,0.00018524421492815241,0,0,0.5947613313666488
0,6.670065315752508e-05,0,0,0.5947613313666488
0,7.389609109349966e-05,0,0,0.5947613313666488
0,6.366384099811299e-05,0,0,0.5947613313666488
0,6.374112379506678e-05,0,0,0.5947613313666488
0,6.333967791210603e-05,0,0,0.5947613313666488
0,6.406294012925518e-05,0,0,0.5947613313666488
0,0.00011377337966338973,0,0,0.5947613313666488
0,6.548765739621727e-05,0,0,0.5947613313666488
0,6.469752015262247e-05,0,0,0.5947613313666488
0,7.179201299964989e-05,0,0,0.5947613313666488
0,6.466446393309131e-05,0,0,0.5947613313666488
0,6.326567873832201e-05,0,0,0.5947613313666488
0,8.542435201174865e-05,0,0,0.5947613313666488
0,0.00034996268462688605,0,0,0.5947613313666488
0,6.399907815940298e-05,0,0,0.5947613313666488
0,6.550105734666937e-05,0,0,0.5947613313666488
0,0.00027394116996353634,0,0,0.5947613313666488
0,6.996695721465117e-05,0,0,0.5947613313666488
0,6.289545555174026e-05,0,0,0.5947613313666488
0,6.778127512444937e-05,0,0,0.5947613313666488
0,6.300035704480098e-05,0,0,0.5947613313666488
0,6.521495822287721e-05,0,0,0.5947613313666488
0,6.451299453193613e-05,0,0,0.5947613313666488
0,6.347012862242892e-05,0,0,0.5947613313666488
0,6.394249105286661e-05,0,0,0.5947613313666488
0,6.46938438582228e-05,0,0,0.5947613313666488
0,0.00012295818742516466,0,0,0.5947613313666488
0,7.143893354514007e-05,0,0,0.5947613313666488
0,6.387589645001504e-05,0,0,0.5947613313666488
0,7.76982916878691e-05,0,0,0.5947613313666488
0,6.61554206768659e-05,0,0,0.5947613313666488
0,0.0008042757222891997,0,0,0.5947613313666488
0,8.900700716900229e-05,0,0,0.5947613313666488
0,6.301004906650105e-05,0,0,0.5947613313666488
0,6.286753824965236e-05,0,0,0.5947613313666488
0,7.241047618892383e-05,0,0,0.5947613313666488
0,6.509175767346428e-05,0,0,0.5947613313666488
0,7.182874663822655e-05,0,0,0.5947613313666488
0,6.632091339462698e-05,0,0,0.5947613313666488
0,6.324121941354979e-05,0,0,0.5947613313666488
0,0.0005653761410986944,0,0,0.5947613313666488
0,6.310003572827479e-05,0,0,0.5947613313666488
0,6.502342643503257e-05,0,0,0.5947613313666488
0,7.418085958881628e-05,0,0,0.5947613313666488
0,6.387716482170002e-05,0,0,0.5947613313666488
0,7.009240800910243e-05,0,0,0.5947613313666488
0,6.477821790673262e-05,0,0,0.5947613313666488
0,6.373632382847626e-05,0,0,0.5947613313666488
0,6.509828385504512e-05,0,0,0.5947613313666488
0,7.213248607361596e-05,0,0,0.5947613313666488
0,8.205803890975963e-05,0,0,0.5947613313666488
0,6.291830545291957e-05,0,0,0.5947613313666488
0,6.843084523055896e-05,0,0,0.5947613313666488
0,6.289202497106212e-05,0,0,0.5947613313666488
0,6.676269194127944e-05,0,0,0.5947613313666488
0,0.00026969252163429775,0,0,0.5947613313666488
0,7.454255408009058e-05,0,0,0.5947613313666488
0,0.003939857214365024,0,0,0.5947613313666488
0,6.33300496665339e-05,0,0,0.5947613313666488
0,6.400350813542156e-05,0,0,0.5947613313666488
0,6.54113503883688e-05,0,0,0.5947613313666488
0,6.306541150632484e-05,0,0,0.5947613313666488
0,0.00040261868809786486,0,0,0.5947613313666488
0,6.329975593068559e-05,0,0,0.5947613313666488
0,6.423032944362101e-05,0,0,0.5947613313666488
0,6.600588356889179e-05,0,0,0.5947613313666488
0,6.639099105312304e-05,0,0,0.5947613313666488
0,6.699080270876848e-05,0,0,0.5947613313666488
0,6.523100216065451e-05,0,0,0.5947613313666488
0,6.327229214498283e-05,0,0,0.5947613313666488
0,6.514885315196474e-05,0,0,0.5947613313666488
0,6.33342395863465e-05,0,0,0.5947613313666488
0,6.947969583155664e-05,0,0,0.5947613313666488
0,7.02347172436907e-05,0,0,0.5947613313666488
0,0.00033369353310780576,0,0,0.5947613313666488
0,6.286679846336375e-05,0,0,0.5947613313666488
0,6.431722128400531e-05,0,0,0.5947613313666488
0,0.00010472163305736977,0,0,0.5947613313666488
0,6.307844326839391e-05,0,0,0.5947613313666488
0,6.419257591010906e-05,0,0,0.5947613313666488
0,6.302780284909492e-05,0,0,0.5947613313666488
0,6.367317589863302e-05,0,0,0.5947613313666488
0,6.316641775559215e-05,0,0,0.5947613313666488
0,6.402595045102542e-05,0,0,0.5947613313666488
0,8.996430650383643e-05,0,0,0.5947613313666488
0,6.652242261343486e-05,0,0,0.5947613313666488
0,6.57535787172492e-05,0,0,0.5947613313666488
0,6.287083476903582e-05,0,0,0.5947613313666488
0,6.356139408337526e-05,0,0,0.5947613313666488
0,7.148292631735937e-05,0,0,0.5947613313666488
0,6.297754605827369e-05,0,0,0.5947613313666488
0,6.594609846818041e-05,0,0,0.5947613313666488
0,6.302842583560409e-05,0,0,0.5947613313666488
0,6.297132404250605e-05,0,0,0.5947613313666488
0,6.328234523467511e-05,0,0,0.5947613313666488
0,9.193927105566645e-05,0,0,0.5947613313666488
0,8.317790718462696e-05,0,0,0.5947613313666488
0,6.301460189933157e-05,0,0,0.5947613313666488
0,6.408629863274501e-05,0,0,0.5947613313666488
0,6.375882667911757e-05,0,0,0.5947613313666488
0,8.1899838189429e-05,0,0,0.5947613313666488
0,6.487080997846072e-05,0,0,0.5947613313666488
0,6.596950898477455e-05,0,0,0.5947613313666488
0,6.660651834792951e-05,0,0,0.5947613313666488
0,6.478493850110118e-05,0,0,0.5947613313666488
0,6.338173775338012e-05,0,0,0.5947613313666488
0,6.30315288985818e-05,0,0,0.5947613313666488
0,6.656792230924248e-05,0,0,0.5947613313666488
0,6.321313477099107e-05,0,0,0.5947613313666488
0,6.321616386447283e-05,0,0,0.5947613313666488
0,6.39576597623639e-05,0,0,0.5947613313666488
0,6.39600251647621e-05,0,0,0.5947613313666488
0,0.00012333163748045925,0,0,0.5947613313666488
0,6.40688357425809e-05,0,0,0.5947613313666488
0,6.311870362677478e-05,0,0,0.5947613313666488
0,6.379930218903926e-05,0,0,0.5947613313666488
0,6.289258096865435e-05,0,0,0.5947613313666488
0,0.0001529603133108725,0,0,0.5947613313666488
0,8.59658166944027e-05,0,0,0.5947613313666488
0,6.332601572427191e-05,0,0,0.5947613313666488
0,0.012134807274011863,0,0,0.5947613313666488
0,6.391062403505645e-05,0,0,0.5947613313666488
0,6.403861644117789e-05,0,0,0.5947613313666488
0,6.580376363516814e-05,0,0,0.5947613313666488
0,6.672197549011306e-05,0,0,0.5947613313666488
0,7.129872533794164e-05,0,0,0.5947613313666488
0,6.339905010622477e-05,0,0,0.5947613313666488
0,6.29016391325336e-05,0,0,0.5947613313666488
0,8.404307178740048e-05,0,0,0.5947613313666488
0,7.218281352966356e-05,0,0,0.5947613313666488
0,6.395340261731171e-05,0,0,0.5947613313666488
0,7.739058009899421e-05,0,0,0.5947613313666488
0,9.841547943468919e-05,0,0,0.5947613313666488
0,6.668680504402139e-05,0,0,0.5947613313666488
0,6.440569958140822e-05,0,0,0.5947613313666488
0,6.950318417527518e-05,0,0,0.5947613313666488
0,6.324623767016058e-05,0,0,0.5947613313666488
0,6.688185359258924e-05,0,0,0.5947613313666488
0,6.500761594999409e-05,0,0,0.5947613313666488
0,6.35663215286239e-05,0,0,0.5947613313666488
0,8.638018457445645e-05,0,0,0.5947613313666488
0,6.299008505605308e-05,0,0,0.5947613313666488
0,9.8206373878193e-05,0,0,0.5947613313666488
0,6.311175440768793e-05,0,0,0.5947613313666488
0,9.00039709199656e-05,0,0,0.5947613313666488
0,6.585662247434248e-05,0,0,0.5947613313666488
0,6.334681418788322e-05,0,0,0.5947613313666488
0,0.010876172145087681,0,0,0.5947613313666488
0,6.285832492254449e-05,0,0,0.5947613313666488
0,7.47510520499247e-05,0,0,0.5947613313666488
0,6.980504424065713e-05,0,0,0.5947613313666488
0,6.325874677242864e-05,0,0,0.5947613313666488
0,6.587921125244103e-05,0,0,0.5947613313666488
0,6.357212354610246e-05,0,0,0.5947613313666488
0,9.627039113061276e-05,0,0,0.5947613313666488
0,0.00010656320505297975,0,0,0.5947613313666488
0,6.29942330879879e-05,0,0,0.5947613313666488
0,6.28895216191458e-05,0,0,0.5947613313666488
0,6.473492551350715e-05,0,0,0.5947613313666488
0,6.888540880648677e-05,0,0,0.5947613313666488
0,6.501417616477524e-05,0,0,0.5947613313666488
0,6.297822650074238e-05,0,0,0.5947613313666488
0,6.311688988660926e-05,0,0,0.5947613313666488
0,6.54194236814011e-05,0,0,0.5947613313666488
0,6.875546108033022e-05,0,0,0.5947613313666488
0,6.288736907825796e-05,0,0,0.5947613313666488
0,0.006926578470654161,0,0,0.5947613313666488
0,7.484147739183166e-05,0,0,0.5947613313666488
0,6.524988419429139e-05,0,0,0.5947613313666488
0,6.287611503501267e-05,0,0,0.5947613313666488
1,0.6048171291156337,1,1,0.5947613313666488
0,7.33553233828746e-05,0,0,0.5947613313666488
0,6.304757146779292e-05,0,0,0.5947613313666488
0,6.469935632799097e-05,0,0,0.5947613313666488
0,6.348683698278524e-05,0,0,0.5947613313666488
0,6.5434719067485e-05,0,0,0.5947613313666488
0,0.00011147451901459966,0,0,0.5947613313666488
0,6.365050848140819e-05,0,0,0.5947613313666488
0,6.376158989950682e-05,0,0,0.5947613313666488
0,6.596364666505178e-05,0,0,0.5947613313666488
0,6.379192069040526e-05,0,0,0.5947613313666488
0,6.353546245633322e-05,0,0,0.5947613313666488
0,6.327958828734083e-05,0,0,0.5947613313666488
0,6.61774193130985e-05,0,0,0.5947613313666488
0,6.28826541127928e-05,0,0,0.5947613313666488
0,6.353541095831773e-05,0,0,0.5947613313666488
0,8.370861105348527e-05,0,0,0.5947613313666488
0,6.597545750227439e-05,0,0,0.5947613313666488
0,6.533136334645877e-05,0,0,0.5947613313666488
0,6.41842416362875e-05,0,0,0.5947613313666488
0,6.809707793725793e-05,0,0,0.5947613313666488
0,6.295453918941944e-05,0,0,0.5947613313666488
0,6.89022244416729e-05,0,0,0.5947613313666488
0,0.001420389152238372,0,0,0.5947613313666488
0,6.449303584183207e-05,0,0,0.5947613313666488
0,6.442252401798158e-05,0,0,0.5947613313666488
0,0.0003029866612041159,0,0,0.5947613313666488
0,6.373265123297528e-05,0,0,0.5947613313666488
0,6.314095044253295e-05,0,0,0.5947613313666488
0,7.215146673523837e-05,0,0,0.5947613313666488
0,6.28765437733032e-05,0,0,0.5947613313666488
0,6.809530608382975e-05,0,0,0.5947613313666488
0,6.968579210652224e-05,0,0,0.5947613313666488
0,6.749489352799462e-05,0,0,0.5947613313666488
0,6.84707064390116e-05,0,0,0.5947613313666488
0,0.00017348303420797913,0,0,0.5947613313666488
0,6.312897579816744e-05,0,0,0.5947613313666488
0,6.560964572946715e-05,0,0,0.5947613313666488
0,6.434149741703906e-05,0,0,0.5947613313666488
0,6.363757705943646e-05,0,0,0.5947613313666488
0,6.290711063216227e-05,0,0,0.5947613313666488
0,6.473474089607284e-05,0,0,0.5947613313666488
0,8.496072139899208e-05,0,0,0.5947613313666488
0,6.400856214322643e-05,0,0,0.5947613313666488
0,6.717019880204561e-05,0,0,0.5947613313666488
0,6.48111276124578e-05,0,0,0.5947613313666488
0,6.603274221529474e-05,0,0,0.5947613313666488
0,6.327374716979908e-05,0,0,0.5947613313666488
0,6.325118846655731e-05,0,0,0.5947613313666488
0,6.300224117382562e-05,0,0,0.5947613313666488
0,6.299635264357658e-05,0,0,0.5947613313666488
0,6.334098519658517e-05,0,0,0.5947613313666488
0,6.287578289912951e-05,0,0,0.5947613313666488
0,6.304835931289434e-05,0,0,0.5947613313666488
0,6.317213548808834e-05,0,0,0.5947613313666488
0,8.504176502341765e-05,0,0,0.5947613313666488
0,6.300682344587929e-05,0,0,0.5947613313666488
0,6.995132433864171e-05,0,0,0.5947613313666488
0,7.035902067727292e-05,0,0,0.5947613313666488
0,6.29972659328925e-05,0,0,0.5947613313666488
0,6.293192229303778e-05,0,0,0.5947613313666488
0,7.790615654756205e-05,0,0,0.5947613313666488
0,6.365908004957028e-05,0,0,0.5947613313666488
0,6.353971664304515e-05,0,0,0.5947613313666488
0,6.36868090144586e-05,0,0,0.5947613313666488
0,6.37394147748585e-05,0,0,0.5947613313666488
0,6.463325062622297e-05,0,0,0.5947613313666488
0,6.286649545372787e-05,0,0,0.5947613313666488
0,6.305547315711212e-05,0,0,0.5947613313666488
0,7.045434523792707e-05,0,0,0.5947613313666488
0,6.304270641307498e-05,0,0,0.5947613313666488
0,6.460713519188008e-05,0,0,0.5947613313666488
0,6.378521288852716e-05,0,0,0.5947613313666488
0,6.469237059013036e-05,0,0,0.5947613313666488
0,6.347300809462933e-05,0,0,0.5947613313666488
0,6.689966864231136e-05,0,0,0.5947613313666488
0,6.361337410074648e-05,0,0,0.5947613313666488
0,6.343089765521261e-05,0,0,0.5947613313666488
0,6.594327943069487e-05,0,0,0.5947613313666488
0,6.661748612246837e-05,0,0,0.5947613313666488
0,6.349585861318739e-05,0,0,0.5947613313666488
0,6.927922161426512e-05,0,0,0.5947613313666488
0,7.760047326534703e-05,0,0,0.5947613313666488
0,6.456447204863663e-05,0,0,0.5947613313666488
0,6.438942570577163e-05,0,0,0.5947613313666488
0,6.288443895553527e-05,0,0,0.5947613313666488
0,6.529888175708659e-05,0,0,0.5947613313666488
0,6.371203312893544e-05,0,0,0.5947613313666488
0,6.478534129981897e-05,0,0,0.5947613313666488
0,6.832110914264011e-05,0,0,0.5947613313666488
0,0.00045007378303465323,0,0,0.5947613313666488
0,6.396679565470222e-05,0,0,0.5947613313666488
0,6.537433467474416e-05,0,0,0.5947613313666488
0,0.00011279391914333893,0,0,0.5947613313666488
0,6.313077517404385e-05,0,0,0.5947613313666488
0,6.560987640033398e-05,0,0,0.5947613313666488
0,6.30776449449678e-05,0,0,0.5947613313666488
0,6.760024678422209e-05,0,0,0.5947613313666488
0,8.093826409365072e-05,0,0,0.5947613313666488
0,6.39025745582359e-05,0,0,0.5947613313666488
0,6.298918600058406e-05,0,0,0.5947613313666488
0,6.383531301769201e-05,0,0,0.5947613313666488
0,7.445040565222918e-05,0,0,0.5947613313666488
0,0.00022506816505763036,0,0,0.5947613313666488
0,7.015949551213634e-05,0,0,0.5947613313666488
0,6.29205151077448e-05,0,0,0.5947613313666488
0,6.310890814058546e-05,0,0,0.5947613313666488
0,0.00014150655114829092,0,0,0.5947613313666488
0,6.534371654061347e-05,0,0,0.5947613313666488
0,6.331672541176655e-05,0,0,0.5947613313666488
0,8.405390845215876e-05,0,0,0.5947613313666488
0,6.532159851385143e-05,0,0,0.5947613313666488
0,6.33728227394812e-05,0,0,0.5947613313666488
0,7.50682513568535e-05,0,0,0.5947613313666488
