y_test,y_score,y_pred
0,0.0023232300825103886,0
0,0.05883603246260352,0
0,0.012655613799041612,0
0,0.05298199722975042,0
0,0.013204383351453486,0
0,0.01411772438182624,0
0,0.01199854694515785,0
0,0.0005950720753477055,0
0,0.003178163591314432,0
0,0.011747845662553595,0
0,0.004061879596657535,0
0,0.0015470503352302057,0
0,0.04391694469373322,0
0,0.0024727314542023465,0
0,0.007160401506126906,0
0,0.053204551749457284,0
0,0.004305266587113137,0
0,0.010584766552175003,0
0,0.05494553122340996,0
0,0.03589470845942791,0
0,0.001092068447920278,0
0,0.003841223056893265,0
0,0.0019066002824702723,0
0,9.190768392563833e-05,0
0,0.0007701855643470692,0
0,0.0011568984719684653,0
0,0.000442788413092212,0
0,0.0028906031073791423,0
0,0.002349788128574319,0
0,0.0005256493881040116,0
0,0.03427055799422119,0
0,0.5280064786161792,1
0,0.002675264954525029,0
0,0.6174201624751086,1
0,0.0006921811680858752,0
0,0.0036802484055574475,0
0,0.0036720956677827746,0
0,0.10432017895340147,0
0,0.0011865642702758767,0
0,0.002112101707264483,0
0,0.0007460748412462005,0
0,5.023547691588148e-05,0
0,0.0045297955971628666,0
0,0.0002221775630193125,0
0,0.0005930846866938722,0
0,0.0008876606756688188,0
0,0.016090362173712004,0
0,0.0019604748325512135,0
0,0.00243165985586823,0
0,0.008397710306776966,0
0,0.0010310412548885557,0
0,0.01894997230778535,0
0,0.006567015274810475,0
0,0.001002767360292487,0
0,0.004220363666067836,0
0,0.012390201907255148,0
0,0.017321213407998245,0
0,0.0005431765783555101,0
0,0.008969254374790927,0
0,0.03206474991429844,0
0,0.003588406681813758,0
0,0.08621213798235569,0
0,0.001128668081030966,0
0,0.004353929761740859,0
0,0.012031341607124362,0
0,0.08149567232597604,0
0,0.23846553195907377,0
0,0.002435479690006777,0
0,0.00030051486284734516,0
0,0.24480859810505384,0
0,0.0012066119051650224,0
0,0.2722131944687246,0
0,0.07309438446933186,0
0,0.004662074181255217,0
0,0.09609803915821319,0
0,0.006917680490021033,0
0,0.0010717688286495317,0
0,0.10165830226511754,0
0,0.0009888417420746568,0
0,0.010034183029098523,0
0,0.0067969998128767405,0
0,0.013034022632810588,0
0,0.0006753076459244518,0
0,0.007404788849388305,0
0,0.0008638343516307134,0
0,0.0001636314511455975,0
0,0.004888823459156353,0
0,0.0019047301045677114,0
0,0.0021372141282502382,0
0,0.004862740605277013,0
0,0.009644205869693084,0
0,0.0001874877922690378,0
0,0.0015009957899038211,0
0,0.09465907636706965,0
0,0.03031742978082706,0
0,0.002438132061515752,0
0,0.0039818944141742285,0
0,0.0013612367753932646,0
0,0.008044539001803986,0
0,0.0006484627064896373,0
0,0.19964847617601492,0
0,0.08024088242947154,0
0,0.03163130160289422,0
0,0.048724434043221125,0
0,0.0001773184703253096,0
0,0.00014938445724369304,0
0,0.011553522548303961,0
0,0.011034851071949745,0
0,0.0030978154487050786,0
0,0.008305021727933492,0
0,0.23525123214068266,0
0,0.03211295211544786,0
0,0.001409812369507236,0
0,0.0004515057049572923,0
0,0.12517857049205763,0
0,0.003869765200888171,0
0,0.019473414708233383,0
0,0.04589200670374261,0
0,0.00834402675894324,0
0,0.00016869213560531435,0
0,0.0012806241697674299,0
0,0.0029142136778722225,0
0,0.0027262543870914015,0
0,0.00011522409849838885,0
0,0.3295829227844918,0
0,0.004339167226057206,0
0,0.002415880178764319,0
0,0.00027404761293867705,0
0,0.0022727747445607798,0
0,0.005750460940539171,0
0,0.013291484569956633,0
0,0.020326182072336347,0
0,0.00358419835220672,0
0,0.09079208063985399,0
0,0.0002631149285814846,0
0,0.0002564071807765561,0
0,0.009838812768567882,0
0,0.002754208701599171,0
0,8.734201453622645e-05,0
0,0.0017115870138587443,0
0,0.03179417409863175,0
0,0.011526024926490583,0
0,0.0051028312422823794,0
0,0.00591706035509992,0
0,0.001004079586357633,0
0,0.0915616623921851,0
0,0.08071529201549624,0
0,0.00024037140472915895,0
0,0.0002033956810539651,0
0,0.00030074207051452716,0
0,0.02378940221440813,0
0,0.0009794122602853027,0
0,0.002343889838386438,0
0,0.0032996703632348053,0
0,0.04941381400384026,0
0,0.008571348395680535,0
0,0.016204998707337766,0
0,0.00016267710713640716,0
0,3.531703728334261e-05,0
0,0.0034288803725758947,0
0,0.0805638350689507,0
0,0.003627144158417801,0
0,0.003228713792024436,0
0,0.0034754504441341333,0
0,0.8827014492648202,1
0,0.004737652142178025,0
0,0.004752273577088039,0
0,0.0002888572685124077,0
0,0.49637601152704863,0
0,0.4494958219504342,0
0,0.047508307293447904,0
0,0.001040032059035952,0
0,0.02313714532201121,0
0,0.010555891747988244,0
0,0.001697185317894789,0
0,0.0014825593259499338,0
0,0.0008009311486280875,0
0,0.0026752887983856857,0
0,0.00864096361318171,0
0,0.0005280165982138222,0
0,0.0001773828718776996,0
0,0.024149654865477384,0
0,0.0031866800564860753,0
0,0.006486598913452815,0
0,0.008412695911563158,0
0,0.05502381868362109,0
0,0.04681391931005805,0
0,0.0020267669776882808,0
0,0.0018290483010282826,0
0,0.0007011931109984491,0
0,0.004824930664531036,0
0,7.103282889266408e-05,0
0,0.00037330631231671964,0
0,0.0010807595146387172,0
0,0.16660772355386175,0
0,0.0032479765299706772,0
0,0.0017673320123178114,0
0,0.005328166013913436,0
0,0.0004179087385968765,0
0,0.004794992332907831,0
0,0.001310335847778688,0
0,0.0031204339109862714,0
0,0.001465537105545138,0
0,0.001354680628133181,0
0,0.1795178801647642,0
0,0.004961335566524371,0
0,0.030882813588136875,0
0,0.048883233992169095,0
0,0.0023401301057061827,0
0,0.00019532459383477183,0
0,0.012401794837408036,0
0,0.004567373824965168,0
0,0.0013581263258722082,0
0,0.0008088123771287585,0
0,0.0001261461366951839,0
0,0.0011706614240074688,0
0,0.0019184217341723724,0
0,0.0006622927075527349,0
0,0.00263314494593274,0
0,0.0015745641548158232,0
0,0.0006202885940538483,0
0,0.008900802211641926,0
0,0.0005378877202367183,0
0,0.0034477818628193286,0
0,0.0005822063708446257,0
0,0.0008460152859348853,0
0,0.0010801863958818088,0
0,0.0020062364754496235,0
0,2.5373203023103092e-05,0
0,0.0013699378288577237,0
0,0.0020527819831668245,0
0,0.014590693825680366,0
0,0.000981145791599286,0
0,0.0013071350943955444,0
0,0.0005028190940469814,0
0,0.009751103942330131,0
0,0.0006176678210504336,0
0,0.10152257710216427,0
0,0.001958423703708969,0
0,0.016602103029484727,0
0,0.0040174834472208295,0
0,0.0017005167480952503,0
0,0.0035705569504671593,0
0,0.002183798626257792,0
0,0.0030203284995615133,0
0,0.017539373446702217,0
0,0.0065661297666485124,0
0,0.027802613600881935,0
0,3.61011121029475e-05,0
0,0.0027282698848524367,0
0,0.6284486068234829,1
0,0.036665869889544074,0
0,0.0006408470887196166,0
0,0.3301190255240287,0
0,0.00439642902035591,0
0,0.003912595400379239,0
0,0.0009633670759052972,0
0,0.016926745686157475,0
0,0.0001726161687337127,0
0,0.00015215067362708463,0
0,0.019768987156326242,0
0,0.1717284193117212,0
0,0.21317626810381082,0
0,0.007717810706454393,0
0,6.675289960127019e-05,0
0,0.0004902021170940569,0
0,0.001496024394582801,0
0,0.00478163166799295,0
0,0.0023118199517094978,0
0,0.004467156587903367,0
0,0.0014111475430333387,0
0,0.00022927927928844934,0
0,0.04997241606838508,0
0,0.00904990264542884,0
0,0.002335981064601705,0
0,0.0013924645752679717,0
0,0.0008024743281864002,0
0,0.27907188452025494,0
0,0.0006845827143388242,0
0,0.0022620275988484155,0
0,0.0036755655682853684,0
0,8.431877728671174e-05,0
0,0.003782194834965564,0
0,0.007283120178238178,0
0,0.0018493820720537108,0
0,0.5886718911149136,1
0,0.0018961023535274313,0
0,0.009390761996924943,0
0,0.0008980326498054524,0
0,0.0006578433395125372,0
0,0.002244096765524601,0
0,0.0014261052886622634,0
0,0.001122998321860844,0
0,4.5277068332971924e-05,0
0,0.23710697437682962,0
0,0.03232370639035555,0
0,0.006042497784336099,0
0,0.00287469509473504,0
0,0.0008016507094473781,0
0,0.004576434389175804,0
0,0.006315244714106459,0
0,0.009032544896473791,0
0,0.00275111361877362,0
0,0.0020221400709607177,0
1,0.9993874499309102,1
0,0.00170897295820989,0
0,0.00026620300576891975,0
0,0.0006646928716429899,0
0,0.005772971159972435,0
0,0.0011590493929166535,0
0,7.555559385961776e-05,0
0,0.0013816048945595124,0
0,0.29361464839235174,0
0,1.619977275640685e-05,0
0,0.00022128383218400797,0
0,0.0003143152962049473,0
0,0.0038618175692364427,0
0,0.0053073165913152835,0
0,0.0004055655173455269,0
0,0.0007840058456938173,0
0,0.004743308105674142,0
0,0.003240688794851474,0
0,0.028120455928844545,0
0,0.0035212734234635356,0
0,0.005547927865284314,0
0,0.0005551178896734035,0
0,0.0009644711648498782,0
0,0.022784401510762785,0
0,0.0013740571324009796,0
0,0.001933790454398251,0
0,0.004292206966411039,0
0,0.010948988866450671,0
0,0.3958984870514155,0
0,0.0006416020447762802,0
0,0.029943745978999785,0
0,0.0048065768621602944,0
0,0.775338256526811,1
0,0.005439587820280125,0
0,0.002560321657939818,0
0,0.10462958753064072,0
0,0.0006417770704743548,0
0,0.0006477947125809123,0
0,0.009885871730705516,0
0,0.0031677494879499436,0
0,0.044152302688126095,0
0,0.01237361057898934,0
0,0.01785766419452936,0
0,0.4002626868164351,0
0,0.005721310412953639,0
0,0.0016227105375864412,0
0,0.07283857268704295,0
0,0.0027899852165922216,0
0,0.007115008082235739,0
0,0.0003137456221260609,0
0,0.005725954913250525,0
0,0.0017090486368522117,0
0,0.09363864674154791,0
0,0.012512006548446242,0
0,0.018490410819395973,0
0,0.0012936052257260333,0
0,0.0015810087763469829,0
0,0.23611104019126017,0
0,0.001505665016139139,0
0,0.0005064108267846764,0
0,0.004142030847824844,0
0,0.021333926275542377,0
0,0.0009403791519264506,0
0,0.34230779826265356,0
0,0.010425743244742143,0
0,9.318128118739748e-05,0
0,0.00012124777294132068,0
0,9.106567290544459e-05,0
0,0.006606868754245468,0
0,0.007814602662248938,0
0,0.0038684072058416037,0
0,0.0013487638022080342,0
0,0.1607767207781793,0
0,0.003918088261214858,0
0,0.0066454410944202244,0
0,0.002649311312559863,0
0,0.47887910141919304,0
0,0.00019180964267493652,0
0,0.00780583266558115,0
0,0.008048296767877942,0
0,0.006554323304350745,0
0,0.0007199647087727591,0
0,0.0019498020686588929,0
0,0.0011752548116361937,0
0,0.0006612880914601508,0
0,0.0032412606709234294,0
0,0.0031920928508530756,0
0,0.000355149557374305,0
0,0.014603124792432566,0
0,0.011379502006795552,0
0,0.023820221269695737,0
0,0.00300015119070925,0
0,0.005604224860711848,0
0,0.011848423805295067,0
0,0.013287252765666255,0
0,0.005227030092320667,0
0,0.8716079013436978,1
0,0.00183907197099187,0
0,0.007378606863413576,0
0,0.06516553385754935,0
0,0.0073619337306312545,0
0,0.0003474955120749521,0
0,0.013434280847106492,0
0,8.137870168420058e-05,0
0,0.09077716330230146,0
0,0.0024812609881967357,0
0,0.0018585686495646329,0
0,0.0022498237580753535,0
0,0.0012811881832090757,0
0,0.019678709580743917,0
0,0.008062796380598524,0
0,0.07039338269451939,0
0,0.06152462255601638,0
0,0.053986468544013684,0
0,0.0004877596062738834,0
0,0.21783860632210164,0
0,0.006232935788230225,0
0,0.06686336672632345,0
0,0.0017122763368856062,0
0,0.002790242098361696,0
0,0.0016481282845572955,0
0,0.007072342967676288,0
0,0.00030583093099782456,0
0,0.0032373062448378754,0
0,0.060719016288761064,0
0,0.0034879514311368094,0
0,0.00047856906902491483,0
0,0.0032373546818059004,0
0,0.01326637034593284,0
0,0.03140865714747868,0
0,0.36448789527313286,0
0,0.033160656713942256,0
0,0.0032656406996901537,0
0,0.001982324851142111,0
0,0.006972584417006926,0
0,0.0013858742793160764,0
0,0.0012677764623937908,0
0,0.004174062945454635,0
0,5.841776261217216e-05,0
0,0.006375888760399168,0
0,0.008774261822482452,0
0,0.013352581849217214,0
0,0.007195552037761849,0
0,0.010678488781412417,0
0,0.0002928782007866906,0
0,0.0058284133199408925,0
0,0.02504635359685456,0
0,0.001943181986211079,0
0,0.0003440143079819807,0
0,0.006722462852624912,0
0,0.003112088434682462,0
0,3.370696774923078e-05,0
0,0.0005927455495493022,0
0,0.00013722802911237991,0
0,0.2011895259812458,0
0,0.05713614016120797,0
0,0.00842995752322256,0
0,0.024386335803984777,0
0,0.016992761774162087,0
0,0.008533188296348663,0
0,0.004222278394485399,0
0,0.003268327674540922,0
0,0.001139677029404792,0
0,0.01245344837512306,0
0,0.0011951626348357459,0
0,0.0071657473367216845,0
0,0.001640614709499135,0
0,0.011779283435354468,0
0,0.003761012619979623,0
0,0.056581955770974426,0
0,0.004191487840747436,0
0,0.005653986100591253,0
0,0.008409949200800038,0
0,0.0013650607510405006,0
0,5.973684450061364e-05,0
0,0.03437507797330691,0
0,0.007046835181056437,0
0,0.0003347644139088346,0
0,0.005756904776728218,0
0,0.011438772979759426,0
0,0.038630724144335195,0
0,0.0022746703228483395,0
0,0.0011955661022379292,0
0,0.004005768976398951,0
0,0.00013794481455158287,0
0,0.005973587730803481,0
0,0.0008262168978174063,0
0,0.0011618374054603493,0
0,0.0009129998052874181,0
0,0.0013342312015243404,0
0,0.0045930682093222545,0
0,0.07954600675514437,0
0,0.006326982358564416,0
0,0.002279869163885482,0
0,0.0007830597165986293,0
0,0.0008251152154836602,0
0,0.00032410961400255447,0
0,0.00236163797499621,0
0,0.021627269191466295,0
0,0.0222103593663387,0
0,0.00864663882555844,0
0,0.0006071456353605653,0
0,0.004746253026340631,0
0,0.00017657812763118293,0
0,0.00956133302214353,0
0,0.0002377924663829113,0
0,0.00375428872927011,0
0,0.0036949986208156603,0
0,0.0022338524680259766,0
0,0.010939937634792722,0
0,0.002222234890581231,0
0,0.012315842826451002,0
0,0.005891271343338206,0
0,0.00022224571089470076,0
0,0.12445194660260792,0
0,0.0016375316399728159,0
0,0.0004915511816329859,0
0,0.1128686388630649,0
0,0.020562573407468514,0
0,0.08645510208574764,0
0,0.026578438525815817,0
0,0.35617751655862545,0
0,0.07801242121207605,0
0,0.00824720827609502,0
0,0.003166247764867749,0
0,0.043490483133635995,0
0,0.006773684293904066,0
0,0.17829651011023928,0
0,0.0022915592253563216,0
0,0.008883231914978312,0
0,0.0019239104389585319,0
0,0.005921369991316642,0
0,0.002415748939008954,0
0,0.0022574634737651212,0
0,0.007548613336499384,0
0,0.006105736847150625,0
0,0.041780899169331365,0
0,0.001262838773748931,0
0,0.000687881729163533,0
0,0.045455318802563004,0
0,0.0013707690444685796,0
0,0.0009118427103369467,0
0,3.294060440418525e-05,0
0,0.0008644769230895705,0
0,0.0018589570025808742,0
0,0.08197138042732009,0
0,0.0016769180282543926,0
0,0.0030040841104166643,0
0,0.004869231104297658,0
0,0.0006545108943802369,0
0,0.0035271981805752506,0
0,0.004063981708975754,0
0,0.0013440790912904322,0
0,0.002255129277705897,0
0,0.004962592959990615,0
0,0.0017727895613436344,0
0,0.001278695840823591,0
0,0.15639075810333403,0
0,0.04550507857336074,0
0,0.0005489164448160692,0
0,0.004475579522239014,0
0,0.0007795165816608438,0
0,0.0064718776974080705,0
0,0.025138507360024275,0
0,0.002055175840951937,0
0,0.00026588023996728115,0
0,6.636768739677444e-05,0
0,0.005587459614880839,0
0,0.0004507750014230235,0
0,0.0032124704272633725,0
0,0.01275602270468278,0
0,0.0014395133735486299,0
0,0.0015434344089927216,0
0,0.00015101149224017228,0
0,0.006865339990517628,0
0,0.00024412849220958833,0
0,0.011056621690662159,0
0,0.0004115385371363107,0
0,0.009489067172347553,0
0,0.0004904094216295097,0
0,0.007480343626938122,0
0,0.0019085123647816214,0
0,0.010722849675134365,0
0,0.12744752309930588,0
0,0.004372788341605504,0
0,5.377027907022403e-05,0
0,0.17872075083087482,0
0,0.0032585896617774927,0
0,0.03147614986545718,0
0,0.0004735770054107818,0
0,0.00032048861632286927,0
0,0.0032637689384935648,0
0,0.00687776576693788,0
0,0.0009793414297431648,0
0,0.0012962507289548872,0
0,0.0006537930679504816,0
0,0.00793408301643415,0
0,0.02737793120921817,0
0,0.012474321892411827,0
0,0.005685021868867775,0
0,0.0027578884646009324,0
0,0.018995820631040803,0
0,0.00030588193629850914,0
0,0.007459110485240393,0
0,0.001201562652951076,0
0,0.018818744396551748,0
0,0.0006258267752992285,0
0,0.00877972296808863,0
0,0.05154393013230278,0
0,0.35484066757507887,0
0,0.010138004498174657,0
0,0.0033164734430477325,0
0,0.0008503119872479421,0
0,0.00455212143662646,0
0,0.0014353279886198582,0
0,0.0015598505413248346,0
0,0.00016757634790130885,0
0,0.0068736768129095726,0
0,0.06724701564152213,0
0,0.00042031124010994265,0
0,0.001007540568401206,0
0,0.00018085153815091868,0
0,0.004247828485159539,0
0,0.0029202358670131373,0
0,0.0023971546275828493,0
0,0.0005054177842306271,0
0,0.003299374946124671,0
0,0.002363169501555204,0
0,0.005985536171396202,0
0,0.00129678905920311,0
0,0.29651562946813376,0
0,0.027691337662731914,0
0,0.02979212442533922,0
0,0.00023137709746794412,0
0,0.0006276137573278533,0
0,0.0023585805191768112,0
0,0.003020882191137004,0
0,0.08746894340785266,0
0,0.04486592561926342,0
0,7.711157093858711e-05,0
0,4.012150086816167e-05,0
0,0.006650360236335839,0
0,0.003264197881205696,0
0,8.836564986266825e-05,0
0,0.0016569462511837516,0
0,0.009162048982578906,0
0,0.015759894069372265,0
0,0.015019665412280276,0
0,0.0037734839640329947,0
0,0.020909256432591214,0
0,0.0033222392681946235,0
0,0.003885117832801852,0
0,0.0020353190304697637,0
0,0.007108096138375999,0
0,0.0021061738800327717,0
0,0.0018847343783202836,0
0,0.003707605381880433,0
0,0.0021156984524714102,0
0,0.03238419950537415,0
0,0.0024313972071910855,0
0,6.357201642246686e-05,0
0,0.0028227520327719522,0
0,0.01522612355039131,0
0,0.0001860569741162881,0
0,0.0018757520016137819,0
0,0.015656884511788604,0
0,0.05580547358348971,0
0,0.2958847796425263,0
0,0.00908750644953415,0
0,0.00522152302231279,0
0,0.0006327504271287713,0
0,0.0005692571145628157,0
0,0.01453401461392799,0
0,0.003463002828702963,0
0,0.0013917209012534908,0
0,0.013047225703569035,0
0,0.0011798250274545354,0
0,0.00854858715741072,0
0,0.013467625979530322,0
0,0.0004050325582000752,0
0,0.00402248638067314,0
0,3.774941009680893e-05,0
0,0.00526987082520612,0
0,0.005402383226361035,0
0,0.017257180461318314,0
0,0.001792410317881574,0
0,0.004871698708596633,0
0,0.0007859314518919008,0
0,0.0014091430522094577,0
0,0.13089714093853944,0
0,0.020836333257738548,0
0,0.0010512829730384974,0
0,0.010530002104312776,0
0,0.001560829932017519,0
0,0.008880443497902204,0
0,0.004192422461438071,0
0,0.004685391863757601,0
0,0.013338946548652454,0
0,0.010663353072598521,0
0,0.0012492490505819401,0
0,0.09719104976810054,0
0,0.00017978136584588975,0
0,0.002962776025087457,0
0,0.011305120722676365,0
0,0.0009111170089269265,0
0,0.009365180953636565,0
0,0.004986054390700629,0
0,0.020550971556235132,0
0,0.0026110272032842828,0
0,0.002506145110867746,0
0,0.0010392867033741347,0
0,0.027690381934182398,0
0,0.00521734125934204,0
0,0.00019477525632502065,0
0,0.000615708543127449,0
0,0.0016235527550239352,0
0,0.0011809202843543116,0
0,0.004481464268979868,0
0,0.7947331730474657,1
0,0.4245570184349345,0
0,0.0006030309731808859,0
0,0.014237257707885122,0
0,0.01029917683839486,0
0,0.004174030417203162,0
0,0.06419356847121063,0
0,0.002489857278856903,0
0,0.0024940644830538203,0
0,0.00017587839604118807,0
0,0.00029487469095012614,0
0,0.006709901057790325,0
0,0.0010913469575900166,0
0,0.1470630805255386,0
0,0.023543817437372317,0
0,0.0030231070504167746,0
0,0.00011383177771656393,0
0,0.13603563199810811,0
0,0.00572008492589331,0
0,0.016887863645367547,0
0,3.915303326844204e-05,0
0,0.003031444898582739,0
0,0.004976800346298731,0
0,0.014112380598719438,0
