y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,0.00011147060474320975,0,0,0.6567681799774806
0,0.00011190416396361516,0,0,0.6567681799774806
0,0.00011211191870785439,0,0,0.6567681799774806
0,0.000187578778733085,0,0,0.6567681799774806
0,0.00011184489401304859,0,0,0.6567681799774806
0,0.00011393452320068141,0,0,0.6567681799774806
0,0.0001304165931772033,0,0,0.6567681799774806
0,0.00011167799548630445,0,0,0.6567681799774806
0,0.00012170589358110855,0,0,0.6567681799774806
0,0.0001122199131626648,0,0,0.6567681799774806
0,0.00011384900020927951,0,0,0.6567681799774806
0,0.00011807417261389969,0,0,0.6567681799774806
0,0.00012233278284173423,0,0,0.6567681799774806
0,0.00011123870487401187,0,0,0.6567681799774806
0,0.00011227521155431135,0,0,0.6567681799774806
0,0.00011130990868894106,0,0,0.6567681799774806
0,0.00011132615352032418,0,0,0.6567681799774806
0,0.00011123501922596591,0,0,0.6567681799774806
0,0.00012802367012914874,0,0,0.6567681799774806
0,0.00011123723980736512,0,0,0.6567681799774806
0,0.00011311915864169933,0,0,0.6567681799774806
0,0.00011145351544933895,0,0,0.6567681799774806
0,0.00011379787937467214,0,0,0.6567681799774806
0,0.00011184178040863114,0,0,0.6567681799774806
0,0.00023442634436711396,0,0,0.6567681799774806
0,0.00011126467182539982,0,0,0.6567681799774806
0,0.0002359320182423629,0,0,0.6567681799774806
0,0.00011155616123069735,0,0,0.6567681799774806
0,0.00011196922136988042,0,0,0.6567681799774806
0,0.00014937882713432902,0,0,0.6567681799774806
0,0.000132567760805413,0,0,0.6567681799774806
0,0.00012236372746297593,0,0,0.6567681799774806
0,0.00011130456481788249,0,0,0.6567681799774806
0,0.00013259591523871788,0,0,0.6567681799774806
0,0.00012644111826955886,0,0,0.6567681799774806
0,0.00011708658712467422,0,0,0.6567681799774806
0,0.00011141264941932754,0,0,0.6567681799774806
0,0.0001651790731685355,0,0,0.6567681799774806
0,0.00011154739007673766,0,0,0.6567681799774806
0,0.0001119186375616604,0,0,0.6567681799774806
0,0.00016699226143250575,0,0,0.6567681799774806
0,0.00011299160580248369,0,0,0.6567681799774806
0,0.00011731298697652181,0,0,0.6567681799774806
0,0.00015568182210839283,0,0,0.6567681799774806
0,0.00011134972302125133,0,0,0.6567681799774806
0,0.00011279758811324587,0,0,0.6567681799774806
0,0.0001159526020925632,0,0,0.6567681799774806
0,0.00011831112825413852,0,0,0.6567681799774806
0,0.00011157606614759145,0,0,0.6567681799774806
0,0.0001114758731484445,0,0,0.6567681799774806
0,0.00011276033313152104,0,0,0.6567681799774806
0,0.00011150715883589,0,0,0.6567681799774806
0,0.00011923164285279542,0,0,0.6567681799774806
0,0.00011148284426647112,0,0,0.6567681799774806
0,0.00011282346745999491,0,0,0.6567681799774806
0,0.00011255836527185817,0,0,0.6567681799774806
0,0.00011264294025224389,0,0,0.6567681799774806
0,0.00011295723165994029,0,0,0.6567681799774806
0,0.00011130208134115152,0,0,0.6567681799774806
0,0.00011324495777297771,0,0,0.6567681799774806
0,0.00013689279483608175,0,0,0.6567681799774806
0,0.00011261249847099918,0,0,0.6567681799774806
0,0.00011739838612274938,0,0,0.6567681799774806
0,0.00012013002164227607,0,0,0.6567681799774806
0,0.0003258620503366666,0,0,0.6567681799774806
0,0.00012044678996465644,0,0,0.6567681799774806
0,0.00013117035657854046,0,0,0.6567681799774806
0,0.00011141519958161929,0,0,0.6567681799774806
0,0.00011266937968117414,0,0,0.6567681799774806
0,0.00011135629354736775,0,0,0.6567681799774806
0,0.00011314713715606653,0,0,0.6567681799774806
0,0.00011135346400329942,0,0,0.6567681799774806
0,0.00011253942358218048,0,0,0.6567681799774806
0,0.00011188909644221683,0,0,0.6567681799774806
0,0.00011130608675716854,0,0,0.6567681799774806
0,0.00012231349769187258,0,0,0.6567681799774806
0,0.00011173767841711344,0,0,0.6567681799774806
0,0.00011268609755970135,0,0,0.6567681799774806
0,0.00011285484504451163,0,0,0.6567681799774806
0,0.00011387053491183647,0,0,0.6567681799774806
0,0.00011241256867254628,0,0,0.6567681799774806
0,0.00011662674287643244,0,0,0.6567681799774806
0,0.00011906821952542799,0,0,0.6567681799774806
0,0.00011128551761734432,0,0,0.6567681799774806
0,0.00011122997870114518,0,0,0.6567681799774806
0,0.00011198584101656442,0,0,0.6567681799774806
0,0.00011253822281057286,0,0,0.6567681799774806
0,0.00011263744365878556,0,0,0.6567681799774806
0,0.00013473488053590514,0,0,0.6567681799774806
0,0.00011759151984486847,0,0,0.6567681799774806
0,0.00011145480241718545,0,0,0.6567681799774806
0,0.00011810791180952938,0,0,0.6567681799774806
0,0.00011191864666509638,0,0,0.6567681799774806
0,0.00017052667334544464,0,0,0.6567681799774806
0,0.00014299179296329778,0,0,0.6567681799774806
0,0.00011280805446790288,0,0,0.6567681799774806
0,0.00011893914523868351,0,0,0.6567681799774806
0,0.00011140186988213113,0,0,0.6567681799774806
0,0.00011143737868548854,0,0,0.6567681799774806
0,0.00011134559781580204,0,0,0.6567681799774806
0,0.00021932491768584386,0,0,0.6567681799774806
0,0.00011176359481557456,0,0,0.6567681799774806
0,0.00011129720147571831,0,0,0.6567681799774806
0,0.00011139056374640867,0,0,0.6567681799774806
0,0.00011165923818220564,0,0,0.6567681799774806
0,0.0003628773445846536,0,0,0.6567681799774806
0,0.00011136252308178761,0,0,0.6567681799774806
0,0.00011420778443085378,0,0,0.6567681799774806
0,0.0001125212933210967,0,0,0.6567681799774806
0,0.00011501849606772038,0,0,0.6567681799774806
0,0.00011234479132447306,0,0,0.6567681799774806
0,0.00013459592005174114,0,0,0.6567681799774806
0,0.00011145963804373699,0,0,0.6567681799774806
0,0.0002164980933024456,0,0,0.6567681799774806
0,0.00011862217057666297,0,0,0.6567681799774806
0,0.00016220016586257377,0,0,0.6567681799774806
0,0.0005372917051001872,0,0,0.6567681799774806
0,0.00012682931541509144,0,0,0.6567681799774806
0,0.00012110728317025507,0,0,0.6567681799774806
0,0.00011128781887304434,0,0,0.6567681799774806
0,0.00011569412890219051,0,0,0.6567681799774806
0,0.00011266242226145226,0,0,0.6567681799774806
0,0.0001134293367418469,0,0,0.6567681799774806
0,0.0001415752037335167,0,0,0.6567681799774806
0,0.00011328038723916452,0,0,0.6567681799774806
0,0.00011189897211689386,0,0,0.6567681799774806
0,0.00011334012762430153,0,0,0.6567681799774806
0,0.00012369756465429064,0,0,0.6567681799774806
0,0.00011187497158951246,0,0,0.6567681799774806
0,0.00012721006988006554,0,0,0.6567681799774806
0,0.00011357484934309787,0,0,0.6567681799774806
0,0.00012661403798076653,0,0,0.6567681799774806
0,0.00011330461377020802,0,0,0.6567681799774806
0,0.00012381850602521336,0,0,0.6567681799774806
0,0.00012098998277369939,0,0,0.6567681799774806
0,0.00011172157848935844,0,0,0.6567681799774806
0,0.00016177409706157135,0,0,0.6567681799774806
0,0.00011153147060634735,0,0,0.6567681799774806
0,0.00011323435413721743,0,0,0.6567681799774806
0,0.00011964439201235729,0,0,0.6567681799774806
0,0.00011206580898876857,0,0,0.6567681799774806
0,0.00011187657018003024,0,0,0.6567681799774806
0,0.00011127738433754244,0,0,0.6567681799774806
0,0.00011704781957018264,0,0,0.6567681799774806
0,0.00012422338544201933,0,0,0.6567681799774806
0,0.00011172864065617439,0,0,0.6567681799774806
0,0.00011329515270422815,0,0,0.6567681799774806
0,0.00011221566586604574,0,0,0.6567681799774806
0,0.0001152061653046386,0,0,0.6567681799774806
0,0.00012215677089042856,0,0,0.6567681799774806
0,0.00011146771802269541,0,0,0.6567681799774806
0,0.00011197976244130927,0,0,0.6567681799774806
0,0.00011438333032464064,0,0,0.6567681799774806
0,0.00011179410581345206,0,0,0.6567681799774806
0,0.00012524535292989338,0,0,0.6567681799774806
0,0.0001133730352974364,0,0,0.6567681799774806
0,0.00011225300683417054,0,0,0.6567681799774806
0,0.00014538123837167029,0,0,0.6567681799774806
0,0.00011133541227292151,0,0,0.6567681799774806
0,0.00011145028411901869,0,0,0.6567681799774806
0,0.00015503681331984861,0,0,0.6567681799774806
0,0.00011227123356095691,0,0,0.6567681799774806
0,0.00011598901152615361,0,0,0.6567681799774806
0,0.0001139581846111297,0,0,0.6567681799774806
0,0.00011166320004435827,0,0,0.6567681799774806
0,0.00011815869393170363,0,0,0.6567681799774806
0,0.00011561888112089096,0,0,0.6567681799774806
0,0.00012525071663951136,0,0,0.6567681799774806
0,0.00011133340433760006,0,0,0.6567681799774806
0,0.00011279636467990845,0,0,0.6567681799774806
0,0.0001121396494898124,0,0,0.6567681799774806
0,0.00011303476002490757,0,0,0.6567681799774806
0,0.00011748384318025478,0,0,0.6567681799774806
0,0.00012805366047291748,0,0,0.6567681799774806
0,0.00038516295358113586,0,0,0.6567681799774806
0,0.00011258443772236669,0,0,0.6567681799774806
0,0.00011433480787494639,0,0,0.6567681799774806
0,0.00011203907443673437,0,0,0.6567681799774806
0,0.00011128321137106139,0,0,0.6567681799774806
0,0.0003022321110412931,0,0,0.6567681799774806
0,0.00011317444517059995,0,0,0.6567681799774806
0,0.00012330382704332188,0,0,0.6567681799774806
0,0.00011177811063432886,0,0,0.6567681799774806
0,0.00011172724210758545,0,0,0.6567681799774806
0,0.00011278704669575019,0,0,0.6567681799774806
0,0.00011585277304149677,0,0,0.6567681799774806
0,0.0001151200010243964,0,0,0.6567681799774806
0,0.00011356110193602107,0,0,0.6567681799774806
0,0.00011300350922100578,0,0,0.6567681799774806
0,0.00013082543237577477,0,0,0.6567681799774806
0,0.0001580910326097611,0,0,0.6567681799774806
0,0.00021132439142213365,0,0,0.6567681799774806
0,0.00011120220909189415,0,0,0.6567681799774806
0,0.00011318928502888671,0,0,0.6567681799774806
0,0.00013076441798293126,0,0,0.6567681799774806
0,0.0001111987245255453,0,0,0.6567681799774806
0,0.00022942487780967496,0,0,0.6567681799774806
0,0.00011129402045491506,0,0,0.6567681799774806
0,0.00011735824192536534,0,0,0.6567681799774806
0,0.00011313144414323774,0,0,0.6567681799774806
0,0.00011657412540827129,0,0,0.6567681799774806
0,0.00011893066895954367,0,0,0.6567681799774806
0,0.00011122693077300634,0,0,0.6567681799774806
0,0.0001275618477324588,0,0,0.6567681799774806
0,0.00011121195454642693,0,0,0.6567681799774806
0,0.00011185454708802602,0,0,0.6567681799774806
0,0.00011681784329631948,0,0,0.6567681799774806
0,0.0001115107732435767,0,0,0.6567681799774806
0,0.00011254016281155985,0,0,0.6567681799774806
0,0.00011170773296412531,0,0,0.6567681799774806
0,0.00011566017660660984,0,0,0.6567681799774806
0,0.00011310026268754484,0,0,0.6567681799774806
0,0.00012009781794674629,0,0,0.6567681799774806
0,0.00011287051703833182,0,0,0.6567681799774806
0,0.00011163843729851052,0,0,0.6567681799774806
0,0.00011347048779137008,0,0,0.6567681799774806
0,0.00011391620473037904,0,0,0.6567681799774806
0,0.00011254748757735438,0,0,0.6567681799774806
0,0.00011379994578549334,0,0,0.6567681799774806
0,0.00011220513822176086,0,0,0.6567681799774806
0,0.000112332912252768,0,0,0.6567681799774806
0,0.00012651165580744437,0,0,0.6567681799774806
0,0.00011224924292532627,0,0,0.6567681799774806
0,0.00011138605226645442,0,0,0.6567681799774806
0,0.00011164814068841194,0,0,0.6567681799774806
0,0.00011217261161682222,0,0,0.6567681799774806
0,0.00012898861534197344,0,0,0.6567681799774806
0,0.00017249750940216232,0,0,0.6567681799774806
0,0.00011133197091287966,0,0,0.6567681799774806
0,0.00013794730794111653,0,0,0.6567681799774806
0,0.00011228698767085516,0,0,0.6567681799774806
0,0.00011391591387484499,0,0,0.6567681799774806
0,0.00011294794420730447,0,0,0.6567681799774806
0,0.00011126850462303194,0,0,0.6567681799774806
0,0.00013891688750878727,0,0,0.6567681799774806
0,0.00011120155751343351,0,0,0.6567681799774806
0,0.0001233528567844633,0,0,0.6567681799774806
0,0.00012490289413687316,0,0,0.6567681799774806
0,0.00011152304616932224,0,0,0.6567681799774806
0,0.00011129178198967084,0,0,0.6567681799774806
0,0.000139300774502114,0,0,0.6567681799774806
0,0.00011142356146625177,0,0,0.6567681799774806
0,0.00012090190471090973,0,0,0.6567681799774806
0,0.00011289510339607654,0,0,0.6567681799774806
0,0.00011416738278122563,0,0,0.6567681799774806
0,0.00012417715959632582,0,0,0.6567681799774806
0,0.00011564933950096619,0,0,0.6567681799774806
0,0.00011597570365339488,0,0,0.6567681799774806
0,0.00011434662143474515,0,0,0.6567681799774806
0,0.00027830584771035543,0,0,0.6567681799774806
0,0.00011155359440790305,0,0,0.6567681799774806
0,0.00011238643174196625,0,0,0.6567681799774806
0,0.00011511402903176288,0,0,0.6567681799774806
0,0.00011182267329057577,0,0,0.6567681799774806
0,0.00011831557162606244,0,0,0.6567681799774806
0,0.00011341669645707693,0,0,0.6567681799774806
0,0.00011198917435678072,0,0,0.6567681799774806
0,0.00011745544129070665,0,0,0.6567681799774806
0,0.00011184797550089545,0,0,0.6567681799774806
0,0.00012360802776932039,0,0,0.6567681799774806
0,0.0001153284776371483,0,0,0.6567681799774806
0,0.00012075014877838365,0,0,0.6567681799774806
0,0.0001135068358039218,0,0,0.6567681799774806
0,0.00011273155228527206,0,0,0.6567681799774806
0,0.0007815706066672177,0,0,0.6567681799774806
0,0.00011140638671211002,0,0,0.6567681799774806
0,0.0001141449578230387,0,0,0.6567681799774806
0,0.00011766413484566974,0,0,0.6567681799774806
0,0.00011246628230494104,0,0,0.6567681799774806
0,0.00011334960034420644,0,0,0.6567681799774806
0,0.00012259838250429952,0,0,0.6567681799774806
0,0.00013309519247124073,0,0,0.6567681799774806
0,0.00015180774161081107,0,0,0.6567681799774806
0,0.00011328642924878915,0,0,0.6567681799774806
0,0.00011119901340104152,0,0,0.6567681799774806
0,0.00011194407843647674,0,0,0.6567681799774806
0,0.00011695436179123624,0,0,0.6567681799774806
0,0.00011202701712770087,0,0,0.6567681799774806
0,0.00011128975854108823,0,0,0.6567681799774806
0,0.00011198105527063929,0,0,0.6567681799774806
0,0.00011802671141596074,0,0,0.6567681799774806
0,0.00011194404824274102,0,0,0.6567681799774806
0,0.00011155668843183769,0,0,0.6567681799774806
0,0.00021719218964721701,0,0,0.6567681799774806
0,0.0001224700869885603,0,0,0.6567681799774806
0,0.0001272291820166516,0,0,0.6567681799774806
0,0.00011120379667050872,0,0,0.6567681799774806
1,0.6582896007237702,1,1,0.6567681799774806
0,0.00011405826983728222,0,0,0.6567681799774806
0,0.0001123897923842993,0,0,0.6567681799774806
0,0.00011163746113645041,0,0,0.6567681799774806
0,0.00011134940765601782,0,0,0.6567681799774806
0,0.00011160989951121352,0,0,0.6567681799774806
0,0.00012418416695301955,0,0,0.6567681799774806
0,0.00011150046517854854,0,0,0.6567681799774806
0,0.0001121768432315168,0,0,0.6567681799774806
0,0.00011558766893320615,0,0,0.6567681799774806
0,0.00011228924822316625,0,0,0.6567681799774806
0,0.00011145955821592668,0,0,0.6567681799774806
0,0.00011177541269567705,0,0,0.6567681799774806
0,0.00011279068641377071,0,0,0.6567681799774806
0,0.00011136611380133534,0,0,0.6567681799774806
0,0.00011276847755815122,0,0,0.6567681799774806
0,0.00011419125271570782,0,0,0.6567681799774806
0,0.00012269152110062,0,0,0.6567681799774806
0,0.00011200735977270214,0,0,0.6567681799774806
0,0.00011179460572221642,0,0,0.6567681799774806
0,0.00012661351901837123,0,0,0.6567681799774806
0,0.000119182702547556,0,0,0.6567681799774806
0,0.00011375206037189259,0,0,0.6567681799774806
0,0.0015293411764545674,0,0,0.6567681799774806
0,0.00011908960260410234,0,0,0.6567681799774806
0,0.0001112386497855593,0,0,0.6567681799774806
0,0.00023272022063510153,0,0,0.6567681799774806
0,0.00011143635562082488,0,0,0.6567681799774806
0,0.00011203048019776561,0,0,0.6567681799774806
0,0.00011199251590764604,0,0,0.6567681799774806
0,0.00011124395862033283,0,0,0.6567681799774806
0,0.00013081143298542433,0,0,0.6567681799774806
0,0.00011438256478458073,0,0,0.6567681799774806
0,0.00013661475875776657,0,0,0.6567681799774806
0,0.00012353092860034785,0,0,0.6567681799774806
0,0.00015274072954047795,0,0,0.6567681799774806
0,0.00011135953959615334,0,0,0.6567681799774806
0,0.00011178957383632825,0,0,0.6567681799774806
0,0.00011262749959313511,0,0,0.6567681799774806
0,0.00011161594256314728,0,0,0.6567681799774806
0,0.0001113772521738226,0,0,0.6567681799774806
0,0.00011903318157089552,0,0,0.6567681799774806
0,0.00012189054319359793,0,0,0.6567681799774806
0,0.00011201761005926941,0,0,0.6567681799774806
0,0.00011249543542524179,0,0,0.6567681799774806
0,0.00011879222780835443,0,0,0.6567681799774806
0,0.00011406739491658914,0,0,0.6567681799774806
0,0.00011284372557167402,0,0,0.6567681799774806
0,0.00011193118393854838,0,0,0.6567681799774806
0,0.0001112793509026541,0,0,0.6567681799774806
0,0.00011804812872832966,0,0,0.6567681799774806
0,0.00011140803335004416,0,0,0.6567681799774806
0,0.00011119872403436996,0,0,0.6567681799774806
0,0.00011233751763801017,0,0,0.6567681799774806
0,0.00011425925376545347,0,0,0.6567681799774806
0,0.00011606377995904887,0,0,0.6567681799774806
0,0.0001115312666026686,0,0,0.6567681799774806
0,0.00011127665926258717,0,0,0.6567681799774806
0,0.00011654771595726137,0,0,0.6567681799774806
0,0.0001115421627303588,0,0,0.6567681799774806
0,0.00011149277338941548,0,0,0.6567681799774806
0,0.00017328048840551833,0,0,0.6567681799774806
0,0.00011524074976104783,0,0,0.6567681799774806
0,0.0001112207073349879,0,0,0.6567681799774806
0,0.00011234398131389956,0,0,0.6567681799774806
0,0.00011167011455870305,0,0,0.6567681799774806
0,0.00012206693588790504,0,0,0.6567681799774806
0,0.00011122280920618566,0,0,0.6567681799774806
0,0.00011221920177520604,0,0,0.6567681799774806
0,0.00011459593421775476,0,0,0.6567681799774806
0,0.00011134933744833412,0,0,0.6567681799774806
0,0.0001113790972812953,0,0,0.6567681799774806
0,0.00011624301758531354,0,0,0.6567681799774806
0,0.00011128569056384194,0,0,0.6567681799774806
0,0.00011148983584672407,0,0,0.6567681799774806
0,0.000112113254475656,0,0,0.6567681799774806
0,0.00011157019941004383,0,0,0.6567681799774806
0,0.00011121992870811136,0,0,0.6567681799774806
0,0.0005053625926991641,0,0,0.6567681799774806
0,0.00018127277631986338,0,0,0.6567681799774806
0,0.00016119280907426692,0,0,0.6567681799774806
0,0.00012199415599503622,0,0,0.6567681799774806
0,0.000126570540683317,0,0,0.6567681799774806
0,0.00011263608388213531,0,0,0.6567681799774806
0,0.00011451277065224181,0,0,0.6567681799774806
0,0.00011232484689170216,0,0,0.6567681799774806
0,0.00011183450150488943,0,0,0.6567681799774806
0,0.00011550557510928441,0,0,0.6567681799774806
0,0.00011144493388741923,0,0,0.6567681799774806
0,0.00013300622034710958,0,0,0.6567681799774806
0,0.0059336112379657175,0,0,0.6567681799774806
0,0.00011487909546118098,0,0,0.6567681799774806
0,0.00011454460917726254,0,0,0.6567681799774806
0,0.0001119206231458685,0,0,0.6567681799774806
0,0.00011135682166624958,0,0,0.6567681799774806
0,0.00011194829196347768,0,0,0.6567681799774806
