y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,7.467960714470166e-05,0,0,0.5752737286189988
0,6.092027650699214e-05,0,0,0.5752737286189988
0,6.15388456075813e-05,0,0,0.5752737286189988
0,6.119863196375447e-05,0,0,0.5752737286189988
0,6.22974901266961e-05,0,0,0.5752737286189988
0,6.1015304162236655e-05,0,0,0.5752737286189988
0,6.117614502710686e-05,0,0,0.5752737286189988
0,6.078246647460716e-05,0,0,0.5752737286189988
0,6.963055707832441e-05,0,0,0.5752737286189988
0,7.383586199713424e-05,0,0,0.5752737286189988
0,6.20882627613201e-05,0,0,0.5752737286189988
0,6.332724253754992e-05,0,0,0.5752737286189988
0,6.153162298548231e-05,0,0,0.5752737286189988
0,6.098841043125459e-05,0,0,0.5752737286189988
0,6.0875633221817946e-05,0,0,0.5752737286189988
0,6.088944314537384e-05,0,0,0.5752737286189988
0,0.0004928626279870999,0,0,0.5752737286189988
0,6.075306686506868e-05,0,0,0.5752737286189988
0,6.562618581581483e-05,0,0,0.5752737286189988
0,6.166553927492138e-05,0,0,0.5752737286189988
0,6.074686224152575e-05,0,0,0.5752737286189988
0,6.12685377508327e-05,0,0,0.5752737286189988
0,6.116183558607522e-05,0,0,0.5752737286189988
0,6.085065266390845e-05,0,0,0.5752737286189988
0,6.305214371975558e-05,0,0,0.5752737286189988
0,0.0004309580992285422,0,0,0.5752737286189988
0,6.10972850488418e-05,0,0,0.5752737286189988
0,6.253056786514565e-05,0,0,0.5752737286189988
0,7.26018520348869e-05,0,0,0.5752737286189988
0,6.078343675416186e-05,0,0,0.5752737286189988
0,6.881129833208231e-05,0,0,0.5752737286189988
0,6.0800542179208444e-05,0,0,0.5752737286189988
0,6.139718691703863e-05,0,0,0.5752737286189988
0,6.189181032513094e-05,0,0,0.5752737286189988
0,6.208031208876079e-05,0,0,0.5752737286189988
0,6.0819160875768316e-05,0,0,0.5752737286189988
0,6.1030461936325234e-05,0,0,0.5752737286189988
0,6.0759248794469746e-05,0,0,0.5752737286189988
0,6.079951840582977e-05,0,0,0.5752737286189988
0,6.074394214262168e-05,0,0,0.5752737286189988
0,7.37671181333556e-05,0,0,0.5752737286189988
0,6.075693986597833e-05,0,0,0.5752737286189988
0,6.575084690612857e-05,0,0,0.5752737286189988
0,6.110380986448433e-05,0,0,0.5752737286189988
0,6.137189355956737e-05,0,0,0.5752737286189988
0,6.118923486321621e-05,0,0,0.5752737286189988
0,9.275434035589818e-05,0,0,0.5752737286189988
0,6.075023402784192e-05,0,0,0.5752737286189988
0,0.0001421401856929435,0,0,0.5752737286189988
0,6.115862288841999e-05,0,0,0.5752737286189988
0,6.370821521363152e-05,0,0,0.5752737286189988
0,7.104039478807656e-05,0,0,0.5752737286189988
0,6.133050970313744e-05,0,0,0.5752737286189988
0,7.455718244628156e-05,0,0,0.5752737286189988
0,6.0814972552705854e-05,0,0,0.5752737286189988
0,9.061622896957483e-05,0,0,0.5752737286189988
0,0.00024339703690179668,0,0,0.5752737286189988
0,6.246630116154287e-05,0,0,0.5752737286189988
0,6.111563731380773e-05,0,0,0.5752737286189988
0,9.613748275714114e-05,0,0,0.5752737286189988
0,6.131706291336532e-05,0,0,0.5752737286189988
0,6.50287123874854e-05,0,0,0.5752737286189988
0,7.847225122932932e-05,0,0,0.5752737286189988
0,6.182851846128244e-05,0,0,0.5752737286189988
0,7.327826383690528e-05,0,0,0.5752737286189988
0,6.288811929850438e-05,0,0,0.5752737286189988
0,6.0821067270954086e-05,0,0,0.5752737286189988
0,6.271277556818139e-05,0,0,0.5752737286189988
0,6.304215343603486e-05,0,0,0.5752737286189988
0,7.256560076472983e-05,0,0,0.5752737286189988
0,6.140387597779476e-05,0,0,0.5752737286189988
0,6.078619038778506e-05,0,0,0.5752737286189988
0,6.205787084022651e-05,0,0,0.5752737286189988
0,6.086052253317449e-05,0,0,0.5752737286189988
0,0.00011725337719105908,0,0,0.5752737286189988
0,6.71380351293867e-05,0,0,0.5752737286189988
0,6.17998241079696e-05,0,0,0.5752737286189988
0,6.22156950504962e-05,0,0,0.5752737286189988
0,6.193111732462674e-05,0,0,0.5752737286189988
0,6.0935826793845856e-05,0,0,0.5752737286189988
0,6.10419614006009e-05,0,0,0.5752737286189988
0,6.369861825848342e-05,0,0,0.5752737286189988
0,7.71327516749749e-05,0,0,0.5752737286189988
0,6.143290657210899e-05,0,0,0.5752737286189988
0,6.40933221240954e-05,0,0,0.5752737286189988
0,6.551440929274695e-05,0,0,0.5752737286189988
0,0.00016504133882109466,0,0,0.5752737286189988
0,0.00012872785291014282,0,0,0.5752737286189988
0,6.647956598709424e-05,0,0,0.5752737286189988
0,6.087201108788317e-05,0,0,0.5752737286189988
0,6.178907089022139e-05,0,0,0.5752737286189988
0,6.114214430794467e-05,0,0,0.5752737286189988
0,6.203619141151348e-05,0,0,0.5752737286189988
0,6.0809914004931514e-05,0,0,0.5752737286189988
0,6.578892800119477e-05,0,0,0.5752737286189988
0,6.274440757881958e-05,0,0,0.5752737286189988
0,6.080276705680126e-05,0,0,0.5752737286189988
0,6.30837150427095e-05,0,0,0.5752737286189988
0,6.093199065843657e-05,0,0,0.5752737286189988
0,6.214600150591454e-05,0,0,0.5752737286189988
0,6.302562217102844e-05,0,0,0.5752737286189988
0,6.277656505841745e-05,0,0,0.5752737286189988
0,6.099329403112719e-05,0,0,0.5752737286189988
0,7.066951138808862e-05,0,0,0.5752737286189988
0,6.411063527554345e-05,0,0,0.5752737286189988
0,6.139274098683149e-05,0,0,0.5752737286189988
0,6.075146569333546e-05,0,0,0.5752737286189988
0,6.175497570728038e-05,0,0,0.5752737286189988
0,6.35891075967643e-05,0,0,0.5752737286189988
0,6.156490971678534e-05,0,0,0.5752737286189988
0,0.00010878375104992297,0,0,0.5752737286189988
0,6.547869489173237e-05,0,0,0.5752737286189988
0,7.340468106515812e-05,0,0,0.5752737286189988
0,0.00011483955651937959,0,0,0.5752737286189988
0,6.092052723556248e-05,0,0,0.5752737286189988
0,0.0001425459157198413,0,0,0.5752737286189988
0,7.846598361958274e-05,0,0,0.5752737286189988
0,6.09386642642967e-05,0,0,0.5752737286189988
0,6.13588059360712e-05,0,0,0.5752737286189988
0,6.0890391012908746e-05,0,0,0.5752737286189988
0,6.162298481147805e-05,0,0,0.5752737286189988
0,6.0794548279369674e-05,0,0,0.5752737286189988
0,0.0002561026425945369,0,0,0.5752737286189988
0,6.081206792146941e-05,0,0,0.5752737286189988
0,6.2198836938599e-05,0,0,0.5752737286189988
0,6.0780639282889555e-05,0,0,0.5752737286189988
0,6.120443523928009e-05,0,0,0.5752737286189988
0,0.0001044124561292273,0,0,0.5752737286189988
0,6.156551650783036e-05,0,0,0.5752737286189988
0,6.14463692766716e-05,0,0,0.5752737286189988
0,6.105109155645416e-05,0,0,0.5752737286189988
0,7.559329819364077e-05,0,0,0.5752737286189988
0,6.203416315331487e-05,0,0,0.5752737286189988
0,7.16875697290647e-05,0,0,0.5752737286189988
0,6.122772058288426e-05,0,0,0.5752737286189988
0,9.285053358797862e-05,0,0,0.5752737286189988
0,6.218671059654281e-05,0,0,0.5752737286189988
0,0.00010641246601174797,0,0,0.5752737286189988
0,7.981929691553382e-05,0,0,0.5752737286189988
0,0.00010503173023643875,0,0,0.5752737286189988
0,7.362169984245759e-05,0,0,0.5752737286189988
0,6.095845002182893e-05,0,0,0.5752737286189988
0,6.142110482879237e-05,0,0,0.5752737286189988
0,7.152813314912544e-05,0,0,0.5752737286189988
0,6.206131001437218e-05,0,0,0.5752737286189988
0,8.249974025763579e-05,0,0,0.5752737286189988
0,6.181545809036889e-05,0,0,0.5752737286189988
0,6.961639700250842e-05,0,0,0.5752737286189988
0,6.34659404307406e-05,0,0,0.5752737286189988
0,6.658882959173073e-05,0,0,0.5752737286189988
0,6.658682633804368e-05,0,0,0.5752737286189988
0,8.001988738901703e-05,0,0,0.5752737286189988
0,6.523409394232082e-05,0,0,0.5752737286189988
0,7.03280324330404e-05,0,0,0.5752737286189988
0,6.554328248799712e-05,0,0,0.5752737286189988
0,8.861979296211123e-05,0,0,0.5752737286189988
0,0.00023460177142035105,0,0,0.5752737286189988
0,6.104615459291365e-05,0,0,0.5752737286189988
0,6.630713082608319e-05,0,0,0.5752737286189988
0,6.0800330707733205e-05,0,0,0.5752737286189988
0,6.095408284657384e-05,0,0,0.5752737286189988
0,6.993966818230819e-05,0,0,0.5752737286189988
0,6.122956865008906e-05,0,0,0.5752737286189988
0,6.07980286896922e-05,0,0,0.5752737286189988
0,6.307361731098542e-05,0,0,0.5752737286189988
0,9.019696190138582e-05,0,0,0.5752737286189988
0,7.5478565087926e-05,0,0,0.5752737286189988
0,6.143055956587499e-05,0,0,0.5752737286189988
0,6.595998235610152e-05,0,0,0.5752737286189988
0,6.153957055136006e-05,0,0,0.5752737286189988
0,8.105475820622336e-05,0,0,0.5752737286189988
0,7.71013532820569e-05,0,0,0.5752737286189988
0,6.087269466365342e-05,0,0,0.5752737286189988
0,6.141459649516727e-05,0,0,0.5752737286189988
0,6.402892866221416e-05,0,0,0.5752737286189988
0,6.121613473379516e-05,0,0,0.5752737286189988
0,6.435892645129447e-05,0,0,0.5752737286189988
0,7.55368619644296e-05,0,0,0.5752737286189988
0,6.0809649906381844e-05,0,0,0.5752737286189988
0,0.0001751349208403586,0,0,0.5752737286189988
0,6.0792053036207096e-05,0,0,0.5752737286189988
0,6.109494856077125e-05,0,0,0.5752737286189988
0,6.740018944886317e-05,0,0,0.5752737286189988
0,6.144103541750962e-05,0,0,0.5752737286189988
0,9.364207660680056e-05,0,0,0.5752737286189988
0,6.227488116042737e-05,0,0,0.5752737286189988
0,6.10617205315211e-05,0,0,0.5752737286189988
0,7.311641568214196e-05,0,0,0.5752737286189988
0,6.262811862754863e-05,0,0,0.5752737286189988
0,0.00015379620673769415,0,0,0.5752737286189988
0,6.08437308348668e-05,0,0,0.5752737286189988
0,6.197679220066088e-05,0,0,0.5752737286189988
0,6.132896109582136e-05,0,0,0.5752737286189988
0,6.16614148621437e-05,0,0,0.5752737286189988
0,8.777558051444084e-05,0,0,0.5752737286189988
0,6.685438417669146e-05,0,0,0.5752737286189988
0,0.005573684113707561,0,0,0.5752737286189988
0,6.330653292705483e-05,0,0,0.5752737286189988
0,6.320459955714942e-05,0,0,0.5752737286189988
0,6.121260643285234e-05,0,0,0.5752737286189988
0,6.0791937533174746e-05,0,0,0.5752737286189988
0,0.0017802029825143956,0,0,0.5752737286189988
0,6.104008162916434e-05,0,0,0.5752737286189988
0,6.182376744656517e-05,0,0,0.5752737286189988
0,6.222597013917695e-05,0,0,0.5752737286189988
0,6.0892778579708604e-05,0,0,0.5752737286189988
0,6.110477892549227e-05,0,0,0.5752737286189988
0,6.165487313824987e-05,0,0,0.5752737286189988
0,6.860535609888624e-05,0,0,0.5752737286189988
0,6.080542925068106e-05,0,0,0.5752737286189988
0,6.130596369186262e-05,0,0,0.5752737286189988
0,6.301729585727146e-05,0,0,0.5752737286189988
0,7.906268497667595e-05,0,0,0.5752737286189988
0,0.00031677279288157365,0,0,0.5752737286189988
0,6.0755144963704984e-05,0,0,0.5752737286189988
0,6.488777210657636e-05,0,0,0.5752737286189988
0,9.016287333082095e-05,0,0,0.5752737286189988
0,6.074167149739128e-05,0,0,0.5752737286189988
0,7.078302272365507e-05,0,0,0.5752737286189988
0,6.0804126292100885e-05,0,0,0.5752737286189988
0,6.697730520880096e-05,0,0,0.5752737286189988
0,7.120513722203647e-05,0,0,0.5752737286189988
0,6.629437514708814e-05,0,0,0.5752737286189988
0,7.959551994815532e-05,0,0,0.5752737286189988
0,6.082089017937952e-05,0,0,0.5752737286189988
0,8.919026994575618e-05,0,0,0.5752737286189988
0,6.075712253742283e-05,0,0,0.5752737286189988
0,6.177634528985656e-05,0,0,0.5752737286189988
0,6.173498766587712e-05,0,0,0.5752737286189988
0,6.309222915381716e-05,0,0,0.5752737286189988
0,6.121394418209556e-05,0,0,0.5752737286189988
0,6.094969557825887e-05,0,0,0.5752737286189988
0,6.147723308011628e-05,0,0,0.5752737286189988
0,6.230809593439899e-05,0,0,0.5752737286189988
0,7.48933358483423e-05,0,0,0.5752737286189988
0,6.277158966463132e-05,0,0,0.5752737286189988
0,6.114046283691597e-05,0,0,0.5752737286189988
0,6.177635488241784e-05,0,0,0.5752737286189988
0,6.494557845998923e-05,0,0,0.5752737286189988
0,6.925832009068499e-05,0,0,0.5752737286189988
0,6.204493307718941e-05,0,0,0.5752737286189988
0,6.078988568317861e-05,0,0,0.5752737286189988
0,6.137053898078371e-05,0,0,0.5752737286189988
0,7.29277194878466e-05,0,0,0.5752737286189988
0,6.629794469983963e-05,0,0,0.5752737286189988
0,6.0811944788297006e-05,0,0,0.5752737286189988
0,6.69996876351916e-05,0,0,0.5752737286189988
0,6.252186629248141e-05,0,0,0.5752737286189988
0,6.250655712924534e-05,0,0,0.5752737286189988
0,7.546698631795094e-05,0,0,0.5752737286189988
0,6.098097019440339e-05,0,0,0.5752737286189988
0,0.00012055394848356775,0,0,0.5752737286189988
0,8.481519728301299e-05,0,0,0.5752737286189988
0,6.273326758041452e-05,0,0,0.5752737286189988
0,6.099860374390566e-05,0,0,0.5752737286189988
0,6.083798099166611e-05,0,0,0.5752737286189988
0,7.928853426688376e-05,0,0,0.5752737286189988
0,6.077984261218485e-05,0,0,0.5752737286189988
0,6.0806499830200734e-05,0,0,0.5752737286189988
0,6.705711707038737e-05,0,0,0.5752737286189988
0,6.086495931808614e-05,0,0,0.5752737286189988
0,6.0879173192962614e-05,0,0,0.5752737286189988
0,0.00010275145059093,0,0,0.5752737286189988
0,6.152153824821643e-05,0,0,0.5752737286189988
0,7.811775492226357e-05,0,0,0.5752737286189988
0,6.529383238736883e-05,0,0,0.5752737286189988
0,6.134962402014731e-05,0,0,0.5752737286189988
0,7.936301605031593e-05,0,0,0.5752737286189988
0,6.433966842721192e-05,0,0,0.5752737286189988
0,6.362150692556109e-05,0,0,0.5752737286189988
0,6.671552566862877e-05,0,0,0.5752737286189988
0,9.391427622162001e-05,0,0,0.5752737286189988
0,6.323365616754717e-05,0,0,0.5752737286189988
0,6.110015693578099e-05,0,0,0.5752737286189988
0,6.391851367140338e-05,0,0,0.5752737286189988
0,6.0792706521591384e-05,0,0,0.5752737286189988
0,6.225835714267593e-05,0,0,0.5752737286189988
0,6.891138315356078e-05,0,0,0.5752737286189988
0,6.159511370707087e-05,0,0,0.5752737286189988
0,7.216239383144486e-05,0,0,0.5752737286189988
0,6.20855748796886e-05,0,0,0.5752737286189988
0,9.983770310163823e-05,0,0,0.5752737286189988
0,6.743576808860611e-05,0,0,0.5752737286189988
0,7.618862922259286e-05,0,0,0.5752737286189988
0,6.596838317970337e-05,0,0,0.5752737286189988
0,6.116312726109754e-05,0,0,0.5752737286189988
0,0.009682229123267234,0,0,0.5752737286189988
0,6.077214301807554e-05,0,0,0.5752737286189988
0,6.263068458456582e-05,0,0,0.5752737286189988
0,7.071198337854154e-05,0,0,0.5752737286189988
0,6.196744603920549e-05,0,0,0.5752737286189988
0,6.241104387610751e-05,0,0,0.5752737286189988
0,6.802220420363761e-05,0,0,0.5752737286189988
0,8.074684008054989e-05,0,0,0.5752737286189988
0,9.012070084823434e-05,0,0,0.5752737286189988
0,6.0761540260421574e-05,0,0,0.5752737286189988
0,6.074195030244228e-05,0,0,0.5752737286189988
0,6.25244555311035e-05,0,0,0.5752737286189988
0,6.300962664897111e-05,0,0,0.5752737286189988
0,6.183215480124595e-05,0,0,0.5752737286189988
0,6.104335474800179e-05,0,0,0.5752737286189988
0,6.0868649691616567e-05,0,0,0.5752737286189988
0,7.878443225856333e-05,0,0,0.5752737286189988
0,6.411719326239165e-05,0,0,0.5752737286189988
0,8.07813594734425e-05,0,0,0.5752737286189988
0,0.000429092568206255,0,0,0.5752737286189988
0,6.139336414622699e-05,0,0,0.5752737286189988
0,6.261646810458999e-05,0,0,0.5752737286189988
0,6.075668568135133e-05,0,0,0.5752737286189988
1,0.5767641953462286,1,1,0.5752737286189988
0,7.599316417703353e-05,0,0,0.5752737286189988
0,6.162942884454796e-05,0,0,0.5752737286189988
0,6.089607810830221e-05,0,0,0.5752737286189988
0,6.125094044610437e-05,0,0,0.5752737286189988
0,6.303766710599802e-05,0,0,0.5752737286189988
0,8.732997600615168e-05,0,0,0.5752737286189988
0,6.251229248452522e-05,0,0,0.5752737286189988
0,6.181159476074289e-05,0,0,0.5752737286189988
0,7.321887592751122e-05,0,0,0.5752737286189988
0,6.145225376112535e-05,0,0,0.5752737286189988
0,6.447759620242673e-05,0,0,0.5752737286189988
0,6.154017765611475e-05,0,0,0.5752737286189988
0,6.127027539848483e-05,0,0,0.5752737286189988
0,6.0790268175110434e-05,0,0,0.5752737286189988
0,6.190041714805674e-05,0,0,0.5752737286189988
0,0.00010436236467143155,0,0,0.5752737286189988
0,6.552597254559558e-05,0,0,0.5752737286189988
0,6.0898611956197405e-05,0,0,0.5752737286189988
0,6.106001414884883e-05,0,0,0.5752737286189988
0,6.551570771081122e-05,0,0,0.5752737286189988
0,6.295134148455214e-05,0,0,0.5752737286189988
0,6.31004206400055e-05,0,0,0.5752737286189988
0,0.0008534088320208777,0,0,0.5752737286189988
0,6.158232423073405e-05,0,0,0.5752737286189988
0,6.08147884635466e-05,0,0,0.5752737286189988
0,0.00045134813827582136,0,0,0.5752737286189988
0,6.303342700032294e-05,0,0,0.5752737286189988
0,6.081243274694161e-05,0,0,0.5752737286189988
0,6.095731854628622e-05,0,0,0.5752737286189988
0,6.0824843545795565e-05,0,0,0.5752737286189988
0,6.750636940597872e-05,0,0,0.5752737286189988
0,6.378600885239647e-05,0,0,0.5752737286189988
0,7.163107603576745e-05,0,0,0.5752737286189988
0,6.352121540139662e-05,0,0,0.5752737286189988
0,0.00015704504343935208,0,0,0.5752737286189988
0,6.105858012527724e-05,0,0,0.5752737286189988
0,6.14313078733204e-05,0,0,0.5752737286189988
0,6.155787845366317e-05,0,0,0.5752737286189988
0,6.097410985668948e-05,0,0,0.5752737286189988
0,6.557710290728717e-05,0,0,0.5752737286189988
0,8.204997123772393e-05,0,0,0.5752737286189988
0,6.577635490578571e-05,0,0,0.5752737286189988
0,6.750666514073664e-05,0,0,0.5752737286189988
0,6.260308927528925e-05,0,0,0.5752737286189988
0,6.810009697451772e-05,0,0,0.5752737286189988
0,6.3159281775308e-05,0,0,0.5752737286189988
0,6.0962025597242625e-05,0,0,0.5752737286189988
0,6.0994901879249294e-05,0,0,0.5752737286189988
0,6.0759508090925194e-05,0,0,0.5752737286189988
0,6.206460083347657e-05,0,0,0.5752737286189988
0,6.17369528789927e-05,0,0,0.5752737286189988
0,6.074152703297853e-05,0,0,0.5752737286189988
0,6.128229144938704e-05,0,0,0.5752737286189988
0,6.11748712446642e-05,0,0,0.5752737286189988
0,7.051083274116281e-05,0,0,0.5752737286189988
0,6.105727292957718e-05,0,0,0.5752737286189988
0,6.0831106764508605e-05,0,0,0.5752737286189988
0,6.926256358131176e-05,0,0,0.5752737286189988
0,6.10085925295621e-05,0,0,0.5752737286189988
0,6.186563958243201e-05,0,0,0.5752737286189988
0,6.109122954424004e-05,0,0,0.5752737286189988
0,6.153584543114996e-05,0,0,0.5752737286189988
0,6.088711022899211e-05,0,0,0.5752737286189988
0,6.095636062210772e-05,0,0,0.5752737286189988
0,6.091528553479577e-05,0,0,0.5752737286189988
0,6.140663117109086e-05,0,0,0.5752737286189988
0,6.075126438617335e-05,0,0,0.5752737286189988
0,6.155517035733776e-05,0,0,0.5752737286189988
0,6.130869973596817e-05,0,0,0.5752737286189988
0,6.114693523780812e-05,0,0,0.5752737286189988
0,6.075730555905064e-05,0,0,0.5752737286189988
0,6.245043625421175e-05,0,0,0.5752737286189988
0,6.0846014069733185e-05,0,0,0.5752737286189988
0,6.252500162621173e-05,0,0,0.5752737286189988
0,6.435507184638038e-05,0,0,0.5752737286189988
0,6.0971136514319424e-05,0,0,0.5752737286189988
0,6.075842196996589e-05,0,0,0.5752737286189988
0,0.00016299846011176108,0,0,0.5752737286189988
0,6.914775066362621e-05,0,0,0.5752737286189988
0,6.451251261526374e-05,0,0,0.5752737286189988
0,6.537673804138593e-05,0,0,0.5752737286189988
0,6.459871666782034e-05,0,0,0.5752737286189988
0,6.142125439016279e-05,0,0,0.5752737286189988
0,6.16651567828206e-05,0,0,0.5752737286189988
0,6.101321225064067e-05,0,0,0.5752737286189988
0,6.202664313553419e-05,0,0,0.5752737286189988
0,6.326095090747998e-05,0,0,0.5752737286189988
0,6.08685672057708e-05,0,0,0.5752737286189988
0,6.444498958749875e-05,0,0,0.5752737286189988
0,0.0043708583216649196,0,0,0.5752737286189988
0,6.111849457694053e-05,0,0,0.5752737286189988
0,7.352568976069124e-05,0,0,0.5752737286189988
0,6.082272038714085e-05,0,0,0.5752737286189988
0,6.337924146148749e-05,0,0,0.5752737286189988
0,6.136108897335756e-05,0,0,0.5752737286189988
0,6.311966295321968e-05,0,0,0.5752737286189988
0,9.273715250326521e-05,0,0,0.5752737286189988
0,7.809558858414803e-05,0,0,0.5752737286189988
0,6.139476343495841e-05,0,0,0.5752737286189988
0,6.077673050517507e-05,0,0,0.5752737286189988
0,6.147452812003685e-05,0,0,0.5752737286189988
0,6.72591489797127e-05,0,0,0.5752737286189988
0,0.00020645245198688537,0,0,0.5752737286189988
0,6.103721102558819e-05,0,0,0.5752737286189988
0,6.080185271221813e-05,0,0,0.5752737286189988
0,6.191659851511648e-05,0,0,0.5752737286189988
0,9.915209777376265e-05,0,0,0.5752737286189988
0,6.430910071757752e-05,0,0,0.5752737286189988
0,6.424697114867958e-05,0,0,0.5752737286189988
0,7.887159100445799e-05,0,0,0.5752737286189988
0,6.149872291767658e-05,0,0,0.5752737286189988
