y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,7.401636170404175e-05,0,0,0.41578618237125525
0,7.405067112614237e-05,0,0,0.41578618237125525
0,7.401088703317012e-05,0,0,0.41578618237125525
0,7.401693901349281e-05,0,0,0.41578618237125525
0,7.407543476899924e-05,0,0,0.41578618237125525
0,7.400931621862961e-05,0,0,0.41578618237125525
0,7.400937713601253e-05,0,0,0.41578618237125525
0,9.803797956471768e-05,0,0,0.41578618237125525
0,7.403088219255499e-05,0,0,0.41578618237125525
0,7.620471255337418e-05,0,0,0.41578618237125525
0,7.515096834050766e-05,0,0,0.41578618237125525
0,7.403361824550747e-05,0,0,0.41578618237125525
0,7.400986109530937e-05,0,0,0.41578618237125525
0,7.428094111951217e-05,0,0,0.41578618237125525
0,7.401735728780306e-05,0,0,0.41578618237125525
0,0.00041241469101556026,0,0,0.41578618237125525
0,7.400995821044261e-05,0,0,0.41578618237125525
0,7.538194396701435e-05,0,0,0.41578618237125525
0,7.416702008726486e-05,0,0,0.41578618237125525
0,7.400913069521622e-05,0,0,0.41578618237125525
0,7.41244934442863e-05,0,0,0.41578618237125525
0,7.400914493045149e-05,0,0,0.41578618237125525
0,7.401483878913029e-05,0,0,0.41578618237125525
0,7.481447124774762e-05,0,0,0.41578618237125525
0,0.00012554449979657316,0,0,0.41578618237125525
0,7.401635345751212e-05,0,0,0.41578618237125525
0,7.408899104081323e-05,0,0,0.41578618237125525
0,7.468681493162177e-05,0,0,0.41578618237125525
0,7.400915268088747e-05,0,0,0.41578618237125525
0,7.451786964874773e-05,0,0,0.41578618237125525
0,7.400918494484786e-05,0,0,0.41578618237125525
0,7.43406356405394e-05,0,0,0.41578618237125525
0,8.284883867728439e-05,0,0,0.41578618237125525
0,7.520518161067368e-05,0,0,0.41578618237125525
0,7.402605002095686e-05,0,0,0.41578618237125525
0,7.457361823246382e-05,0,0,0.41578618237125525
0,7.401233301704426e-05,0,0,0.41578618237125525
0,7.401022809304446e-05,0,0,0.41578618237125525
0,7.400914152625655e-05,0,0,0.41578618237125525
0,7.418218842811248e-05,0,0,0.41578618237125525
0,7.400912998698746e-05,0,0,0.41578618237125525
0,7.465413064033544e-05,0,0,0.41578618237125525
0,7.400933461746087e-05,0,0,0.41578618237125525
0,7.401682788389449e-05,0,0,0.41578618237125525
0,7.400933366117925e-05,0,0,0.41578618237125525
0,9.289186177134585e-05,0,0,0.41578618237125525
0,7.400912980195939e-05,0,0,0.41578618237125525
0,7.507965698281687e-05,0,0,0.41578618237125525
0,7.401278067867257e-05,0,0,0.41578618237125525
0,7.401181994638915e-05,0,0,0.41578618237125525
0,7.415565728021863e-05,0,0,0.41578618237125525
0,7.554840903923925e-05,0,0,0.41578618237125525
0,7.445440103891103e-05,0,0,0.41578618237125525
0,7.400913077334867e-05,0,0,0.41578618237125525
0,7.547839018504099e-05,0,0,0.41578618237125525
0,9.353024983058144e-05,0,0,0.41578618237125525
0,7.460282599819783e-05,0,0,0.41578618237125525
0,7.400992578452439e-05,0,0,0.41578618237125525
0,7.615939440993878e-05,0,0,0.41578618237125525
0,7.401118878998266e-05,0,0,0.41578618237125525
0,7.402494591126591e-05,0,0,0.41578618237125525
0,7.771429966346713e-05,0,0,0.41578618237125525
0,7.401136956288072e-05,0,0,0.41578618237125525
0,7.489104373320511e-05,0,0,0.41578618237125525
0,0.00012027125578347874,0,0,0.41578618237125525
0,7.404310873743821e-05,0,0,0.41578618237125525
0,7.4010235048603e-05,0,0,0.41578618237125525
0,7.445172507327565e-05,0,0,0.41578618237125525
0,7.614605110796684e-05,0,0,0.41578618237125525
0,7.401099980837837e-05,0,0,0.41578618237125525
0,7.40091390454494e-05,0,0,0.41578618237125525
0,7.401050084842498e-05,0,0,0.41578618237125525
0,7.401155008172037e-05,0,0,0.41578618237125525
0,7.40158250284544e-05,0,0,0.41578618237125525
0,7.40100007067335e-05,0,0,0.41578618237125525
0,7.401174988205438e-05,0,0,0.41578618237125525
0,7.401089718100742e-05,0,0,0.41578618237125525
0,7.400942637229929e-05,0,0,0.41578618237125525
0,7.405002139854977e-05,0,0,0.41578618237125525
0,7.401066712800673e-05,0,0,0.41578618237125525
0,7.400993912953332e-05,0,0,0.41578618237125525
0,7.405272215360505e-05,0,0,0.41578618237125525
0,7.433443052657211e-05,0,0,0.41578618237125525
0,7.407320184893456e-05,0,0,0.41578618237125525
0,7.955424319085488e-05,0,0,0.41578618237125525
0,0.006307514605068206,0,0,0.41578618237125525
0,7.404041208931153e-05,0,0,0.41578618237125525
0,7.40141867453984e-05,0,0,0.41578618237125525
0,7.422065038871805e-05,0,0,0.41578618237125525
0,7.401033402959467e-05,0,0,0.41578618237125525
0,7.400917133929388e-05,0,0,0.41578618237125525
0,7.532696122499946e-05,0,0,0.41578618237125525
0,7.400957079418445e-05,0,0,0.41578618237125525
0,7.401954005629437e-05,0,0,0.41578618237125525
0,8.339113549927665e-05,0,0,0.41578618237125525
0,7.400973479923898e-05,0,0,0.41578618237125525
0,7.43440777881741e-05,0,0,0.41578618237125525
0,7.401421010295134e-05,0,0,0.41578618237125525
0,7.400992228185493e-05,0,0,0.41578618237125525
0,7.401688034974198e-05,0,0,0.41578618237125525
0,7.411619282986845e-05,0,0,0.41578618237125525
0,7.408276468432853e-05,0,0,0.41578618237125525
0,7.426967948887392e-05,0,0,0.41578618237125525
0,7.414266502474142e-05,0,0,0.41578618237125525
0,7.40092159762968e-05,0,0,0.41578618237125525
0,7.400916072855723e-05,0,0,0.41578618237125525
0,7.418021982220723e-05,0,0,0.41578618237125525
0,7.403880968242195e-05,0,0,0.41578618237125525
0,7.400937118672619e-05,0,0,0.41578618237125525
0,7.521847965119436e-05,0,0,0.41578618237125525
0,7.51293861416133e-05,0,0,0.41578618237125525
0,7.412966520823662e-05,0,0,0.41578618237125525
0,7.499328377412875e-05,0,0,0.41578618237125525
0,7.420001780267166e-05,0,0,0.41578618237125525
0,7.414647036583632e-05,0,0,0.41578618237125525
0,7.983986701503464e-05,0,0,0.41578618237125525
0,7.402712153392046e-05,0,0,0.41578618237125525
0,7.411206481298111e-05,0,0,0.41578618237125525
0,7.401310362410655e-05,0,0,0.41578618237125525
0,7.402133454835019e-05,0,0,0.41578618237125525
0,7.400954796091644e-05,0,0,0.41578618237125525
0,8.046649120677558e-05,0,0,0.41578618237125525
0,7.400919417654321e-05,0,0,0.41578618237125525
0,7.422322195743165e-05,0,0,0.41578618237125525
0,7.40107988921125e-05,0,0,0.41578618237125525
0,7.400919431630541e-05,0,0,0.41578618237125525
0,7.401983947780533e-05,0,0,0.41578618237125525
0,7.400913077567558e-05,0,0,0.41578618237125525
0,7.409439525746941e-05,0,0,0.41578618237125525
0,7.40220915656753e-05,0,0,0.41578618237125525
0,0.00010463250312539009,0,0,0.41578618237125525
0,7.401951144883895e-05,0,0,0.41578618237125525
0,7.626734229535788e-05,0,0,0.41578618237125525
0,7.401478222520948e-05,0,0,0.41578618237125525
0,7.430797361645538e-05,0,0,0.41578618237125525
0,7.401050333030447e-05,0,0,0.41578618237125525
0,7.44342067078975e-05,0,0,0.41578618237125525
0,0.00018151085736183988,0,0,0.41578618237125525
0,7.402356564109048e-05,0,0,0.41578618237125525
0,9.598204047423605e-05,0,0,0.41578618237125525
0,7.402550077717678e-05,0,0,0.41578618237125525
0,7.408658982549907e-05,0,0,0.41578618237125525
0,7.404443404279583e-05,0,0,0.41578618237125525
0,7.400918994367537e-05,0,0,0.41578618237125525
0,7.55976534370673e-05,0,0,0.41578618237125525
0,7.45375275768588e-05,0,0,0.41578618237125525
0,7.412112380391347e-05,0,0,0.41578618237125525
0,7.42645066695528e-05,0,0,0.41578618237125525
0,7.404138152759855e-05,0,0,0.41578618237125525
0,7.414538917875563e-05,0,0,0.41578618237125525
0,7.616821299009332e-05,0,0,0.41578618237125525
0,7.450081693384133e-05,0,0,0.41578618237125525
0,7.404007311254479e-05,0,0,0.41578618237125525
0,7.400989536157496e-05,0,0,0.41578618237125525
0,7.708088954381541e-05,0,0,0.41578618237125525
0,8.245311196234722e-05,0,0,0.41578618237125525
0,7.409083919493834e-05,0,0,0.41578618237125525
0,7.473732818704614e-05,0,0,0.41578618237125525
0,7.400913588506274e-05,0,0,0.41578618237125525
0,7.406172376643515e-05,0,0,0.41578618237125525
0,7.409225200806312e-05,0,0,0.41578618237125525
0,7.403510803085716e-05,0,0,0.41578618237125525
0,7.400913086199098e-05,0,0,0.41578618237125525
0,7.423578462955838e-05,0,0,0.41578618237125525
0,7.495402676726503e-05,0,0,0.41578618237125525
0,7.58652940476041e-05,0,0,0.41578618237125525
0,7.401888107599536e-05,0,0,0.41578618237125525
0,7.459709166944964e-05,0,0,0.41578618237125525
0,7.414353997953492e-05,0,0,0.41578618237125525
0,7.587578232144683e-05,0,0,0.41578618237125525
0,7.643560155886588e-05,0,0,0.41578618237125525
0,7.402087283199712e-05,0,0,0.41578618237125525
0,7.400913113785026e-05,0,0,0.41578618237125525
0,7.400941987279635e-05,0,0,0.41578618237125525
0,7.415671134422143e-05,0,0,0.41578618237125525
0,7.459646232177834e-05,0,0,0.41578618237125525
0,8.214727963821926e-05,0,0,0.41578618237125525
0,7.401288685687206e-05,0,0,0.41578618237125525
0,7.460964271991092e-05,0,0,0.41578618237125525
0,7.40092038961016e-05,0,0,0.41578618237125525
0,7.401987760174123e-05,0,0,0.41578618237125525
0,8.037421843212177e-05,0,0,0.41578618237125525
0,7.400999801881595e-05,0,0,0.41578618237125525
0,7.463498996017084e-05,0,0,0.41578618237125525
0,7.407845738379992e-05,0,0,0.41578618237125525
0,7.402017164059578e-05,0,0,0.41578618237125525
0,7.403650499121765e-05,0,0,0.41578618237125525
0,7.459869210918815e-05,0,0,0.41578618237125525
0,7.43089108993772e-05,0,0,0.41578618237125525
0,7.400914103856179e-05,0,0,0.41578618237125525
0,7.455272082871906e-05,0,0,0.41578618237125525
0,7.400915611669463e-05,0,0,0.41578618237125525
0,7.401677460330646e-05,0,0,0.41578618237125525
0,0.00010093825372238815,0,0,0.41578618237125525
0,7.458702181158172e-05,0,0,0.41578618237125525
0,0.00567753324171028,0,0,0.41578618237125525
0,7.401049160504646e-05,0,0,0.41578618237125525
0,7.404914527477158e-05,0,0,0.41578618237125525
0,7.401046318131118e-05,0,0,0.41578618237125525
0,7.400912959354776e-05,0,0,0.41578618237125525
0,0.00015872566077376713,0,0,0.41578618237125525
0,7.40094324351869e-05,0,0,0.41578618237125525
0,7.719418471436158e-05,0,0,0.41578618237125525
0,0.0005192006044372031,0,0,0.41578618237125525
0,7.401248384665322e-05,0,0,0.41578618237125525
0,7.548745756170772e-05,0,0,0.41578618237125525
0,7.423084635070909e-05,0,0,0.41578618237125525
0,7.400947771466065e-05,0,0,0.41578618237125525
0,7.401911050119342e-05,0,0,0.41578618237125525
0,7.421965122201174e-05,0,0,0.41578618237125525
0,7.69288547397756e-05,0,0,0.41578618237125525
0,7.574717749947147e-05,0,0,0.41578618237125525
0,8.625238733508154e-05,0,0,0.41578618237125525
0,7.400914160364484e-05,0,0,0.41578618237125525
0,7.41089627251493e-05,0,0,0.41578618237125525
0,7.482496060740325e-05,0,0,0.41578618237125525
0,7.400912910288871e-05,0,0,0.41578618237125525
0,7.475332070785642e-05,0,0,0.41578618237125525
0,7.400924191163756e-05,0,0,0.41578618237125525
0,7.400966480116535e-05,0,0,0.41578618237125525
0,7.407684143981562e-05,0,0,0.41578618237125525
0,7.404830283893792e-05,0,0,0.41578618237125525
0,7.414864685911712e-05,0,0,0.41578618237125525
0,7.400996866509618e-05,0,0,0.41578618237125525
0,7.404130053024838e-05,0,0,0.41578618237125525
0,7.400940514818241e-05,0,0,0.41578618237125525
0,7.40266844219829e-05,0,0,0.41578618237125525
0,7.833832755858962e-05,0,0,0.41578618237125525
0,7.401016361530305e-05,0,0,0.41578618237125525
0,7.40931972650419e-05,0,0,0.41578618237125525
0,7.401670053948476e-05,0,0,0.41578618237125525
0,7.400914349141388e-05,0,0,0.41578618237125525
0,7.400984290740871e-05,0,0,0.41578618237125525
0,7.404370247336317e-05,0,0,0.41578618237125525
0,7.401390961984773e-05,0,0,0.41578618237125525
0,7.400997113662782e-05,0,0,0.41578618237125525
0,7.401698724352517e-05,0,0,0.41578618237125525
0,7.407795986882008e-05,0,0,0.41578618237125525
0,7.511815114017626e-05,0,0,0.41578618237125525
0,7.401414321167804e-05,0,0,0.41578618237125525
0,7.400917682052448e-05,0,0,0.41578618237125525
0,7.422604120058018e-05,0,0,0.41578618237125525
0,7.911705107501642e-05,0,0,0.41578618237125525
0,7.401023371310012e-05,0,0,0.41578618237125525
0,7.400914445523288e-05,0,0,0.41578618237125525
0,7.419860910438394e-05,0,0,0.41578618237125525
0,7.400966233978762e-05,0,0,0.41578618237125525
0,7.401661288394683e-05,0,0,0.41578618237125525
0,7.412351311495777e-05,0,0,0.41578618237125525
0,7.40098512812375e-05,0,0,0.41578618237125525
0,7.421071242696265e-05,0,0,0.41578618237125525
0,7.404695987450066e-05,0,0,0.41578618237125525
0,7.401033961972791e-05,0,0,0.41578618237125525
0,7.401145877143167e-05,0,0,0.41578618237125525
0,7.400913161253374e-05,0,0,0.41578618237125525
0,7.409058871804192e-05,0,0,0.41578618237125525
0,7.400912907679242e-05,0,0,0.41578618237125525
0,7.401311698419959e-05,0,0,0.41578618237125525
0,7.509002084969975e-05,0,0,0.41578618237125525
0,7.401453300159471e-05,0,0,0.41578618237125525
0,7.410258281335932e-05,0,0,0.41578618237125525
0,7.435956177208456e-05,0,0,0.41578618237125525
0,7.400915313822944e-05,0,0,0.41578618237125525
0,7.412849907408754e-05,0,0,0.41578618237125525
0,7.401427279450815e-05,0,0,0.41578618237125525
0,7.400916014765332e-05,0,0,0.41578618237125525
0,7.479195808717857e-05,0,0,0.41578618237125525
0,7.403287237625819e-05,0,0,0.41578618237125525
0,7.404133699398001e-05,0,0,0.41578618237125525
0,7.409198045286651e-05,0,0,0.41578618237125525
0,8.175765157277838e-05,0,0,0.41578618237125525
0,7.435155283550752e-05,0,0,0.41578618237125525
0,7.40119989823631e-05,0,0,0.41578618237125525
0,7.425843364936329e-05,0,0,0.41578618237125525
0,7.40157790734186e-05,0,0,0.41578618237125525
0,7.407766531428099e-05,0,0,0.41578618237125525
0,7.435515822925912e-05,0,0,0.41578618237125525
0,7.401047194035795e-05,0,0,0.41578618237125525
0,8.47366530591314e-05,0,0,0.41578618237125525
0,7.400923452315548e-05,0,0,0.41578618237125525
0,7.402452244415617e-05,0,0,0.41578618237125525
0,7.4009653849746e-05,0,0,0.41578618237125525
0,9.48661690662891e-05,0,0,0.41578618237125525
0,7.406083703882784e-05,0,0,0.41578618237125525
0,7.401673586306484e-05,0,0,0.41578618237125525
0,0.0006822760544857911,0,0,0.41578618237125525
0,7.400912907373894e-05,0,0,0.41578618237125525
0,7.40261518117491e-05,0,0,0.41578618237125525
0,7.40728101222932e-05,0,0,0.41578618237125525
0,7.401291175117068e-05,0,0,0.41578618237125525
0,7.451910268045222e-05,0,0,0.41578618237125525
0,7.406446814435332e-05,0,0,0.41578618237125525
0,7.532739795275792e-05,0,0,0.41578618237125525
0,7.467960040563648e-05,0,0,0.41578618237125525
0,7.400917346059989e-05,0,0,0.41578618237125525
0,7.400912907338835e-05,0,0,0.41578618237125525
0,7.424809735767364e-05,0,0,0.41578618237125525
0,7.434828045341932e-05,0,0,0.41578618237125525
0,7.425748361095997e-05,0,0,0.41578618237125525
0,7.401151142221906e-05,0,0,0.41578618237125525
0,7.400915817148076e-05,0,0,0.41578618237125525
0,7.442683140665763e-05,0,0,0.41578618237125525
0,7.408624712569722e-05,0,0,0.41578618237125525
0,7.401771388661316e-05,0,0,0.41578618237125525
0,0.000519990098617798,0,0,0.41578618237125525
0,7.557807335212171e-05,0,0,0.41578618237125525
0,7.60245477895507e-05,0,0,0.41578618237125525
0,7.400913458605766e-05,0,0,0.41578618237125525
1,0.40942965324821423,0,0,0.41578618237125525
0,7.560780017617617e-05,0,0,0.41578618237125525
0,7.401024041480606e-05,0,0,0.41578618237125525
0,7.524160351311543e-05,0,0,0.41578618237125525
0,7.406820235505548e-05,0,0,0.41578618237125525
0,7.411907836161639e-05,0,0,0.41578618237125525
0,0.00011012004679766448,0,0,0.41578618237125525
0,7.402310100382804e-05,0,0,0.41578618237125525
0,7.400941057135757e-05,0,0,0.41578618237125525
0,7.429336302770443e-05,0,0,0.41578618237125525
0,7.415020066820781e-05,0,0,0.41578618237125525
0,7.404505223254262e-05,0,0,0.41578618237125525
0,7.401093082232181e-05,0,0,0.41578618237125525
0,7.401633147557784e-05,0,0,0.41578618237125525
0,7.400913338856719e-05,0,0,0.41578618237125525
0,7.401119144007834e-05,0,0,0.41578618237125525
0,7.885909002027057e-05,0,0,0.41578618237125525
0,7.443848786917058e-05,0,0,0.41578618237125525
0,7.416906872403994e-05,0,0,0.41578618237125525
0,7.401387425145046e-05,0,0,0.41578618237125525
0,7.401772531240129e-05,0,0,0.41578618237125525
0,7.401193883351968e-05,0,0,0.41578618237125525
0,7.450978965647976e-05,0,0,0.41578618237125525
0,0.014058086495465135,0,0,0.41578618237125525
0,7.404839094905657e-05,0,0,0.41578618237125525
0,7.401143564656669e-05,0,0,0.41578618237125525
0,0.00017172695892428484,0,0,0.41578618237125525
0,7.402813521402492e-05,0,0,0.41578618237125525
0,7.40117100894644e-05,0,0,0.41578618237125525
0,7.402453386226033e-05,0,0,0.41578618237125525
0,7.400913036534787e-05,0,0,0.41578618237125525
0,7.411139849998351e-05,0,0,0.41578618237125525
0,7.401683349082777e-05,0,0,0.41578618237125525
0,7.437827626912808e-05,0,0,0.41578618237125525
0,7.471855600098203e-05,0,0,0.41578618237125525
0,9.788522945831197e-05,0,0,0.41578618237125525
0,7.402125068182837e-05,0,0,0.41578618237125525
0,7.403740898069448e-05,0,0,0.41578618237125525
0,7.44169524468559e-05,0,0,0.41578618237125525
0,7.402062572090131e-05,0,0,0.41578618237125525
0,7.401034684219612e-05,0,0,0.41578618237125525
0,7.403431461892777e-05,0,0,0.41578618237125525
0,7.638118253145897e-05,0,0,0.41578618237125525
0,7.400994139183805e-05,0,0,0.41578618237125525
0,7.401208913479106e-05,0,0,0.41578618237125525
0,7.402165169685626e-05,0,0,0.41578618237125525
0,7.407825371536907e-05,0,0,0.41578618237125525
0,7.400964744558167e-05,0,0,0.41578618237125525
0,7.401065830202235e-05,0,0,0.41578618237125525
0,7.400939648528334e-05,0,0,0.41578618237125525
0,7.401231519960328e-05,0,0,0.41578618237125525
0,7.400967000174158e-05,0,0,0.41578618237125525
0,7.400912907351598e-05,0,0,0.41578618237125525
0,7.400915007457802e-05,0,0,0.41578618237125525
0,7.40094563416227e-05,0,0,0.41578618237125525
0,7.412772625572555e-05,0,0,0.41578618237125525
0,7.400933695436055e-05,0,0,0.41578618237125525
0,7.400914332134333e-05,0,0,0.41578618237125525
0,0.00013145581093726712,0,0,0.41578618237125525
0,7.401097456739398e-05,0,0,0.41578618237125525
0,7.40094309821335e-05,0,0,0.41578618237125525
0,7.412712476322601e-05,0,0,0.41578618237125525
0,7.400933279144531e-05,0,0,0.41578618237125525
0,7.401399737148293e-05,0,0,0.41578618237125525
0,7.400947951546163e-05,0,0,0.41578618237125525
0,7.400917424802478e-05,0,0,0.41578618237125525
0,7.401033889759642e-05,0,0,0.41578618237125525
0,7.400914327925345e-05,0,0,0.41578618237125525
0,7.400914117057436e-05,0,0,0.41578618237125525
0,7.402924567737464e-05,0,0,0.41578618237125525
0,7.400992563225097e-05,0,0,0.41578618237125525
0,7.400968362497891e-05,0,0,0.41578618237125525
0,7.402299691061834e-05,0,0,0.41578618237125525
0,7.400929298826435e-05,0,0,0.41578618237125525
0,7.404858165192329e-05,0,0,0.41578618237125525
0,7.402172652230048e-05,0,0,0.41578618237125525
0,7.403869499225442e-05,0,0,0.41578618237125525
0,7.400988933284551e-05,0,0,0.41578618237125525
0,7.666637474631589e-05,0,0,0.41578618237125525
0,7.568039138086545e-05,0,0,0.41578618237125525
0,7.413795490422909e-05,0,0,0.41578618237125525
0,7.42330515104606e-05,0,0,0.41578618237125525
0,7.468599564025227e-05,0,0,0.41578618237125525
0,7.417360179571463e-05,0,0,0.41578618237125525
0,7.401254124176946e-05,0,0,0.41578618237125525
0,7.400921762212261e-05,0,0,0.41578618237125525
0,7.400981728083797e-05,0,0,0.41578618237125525
0,7.402293056195088e-05,0,0,0.41578618237125525
0,7.432884018914953e-05,0,0,0.41578618237125525
0,7.434751990142105e-05,0,0,0.41578618237125525
0,0.0001219398383418818,0,0,0.41578618237125525
0,7.400923309580767e-05,0,0,0.41578618237125525
0,7.401835341770017e-05,0,0,0.41578618237125525
0,7.416692006219224e-05,0,0,0.41578618237125525
