y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,5.8883762476880196e-05,0,0,0.5288332061467266
0,0.00034490801301158535,0,0,0.5288332061467266
0,0.00022512697997208942,0,0,0.5288332061467266
0,0.00020929648491399552,0,0,0.5288332061467266
0,0.0003394599571107181,0,0,0.5288332061467266
0,0.000591419492945867,0,0,0.5288332061467266
0,0.0002603387361114767,0,0,0.5288332061467266
0,0.00036524825619018905,0,0,0.5288332061467266
0,0.0005640957927676458,0,0,0.5288332061467266
0,0.00016171123339603764,0,0,0.5288332061467266
0,0.0004234868226799009,0,0,0.5288332061467266
0,0.00020781589550689138,0,0,0.5288332061467266
0,0.00026903690459400295,0,0,0.5288332061467266
0,0.00031274975783596496,0,0,0.5288332061467266
0,0.00029926087259346746,0,0,0.5288332061467266
0,0.00020302860944119015,0,0,0.5288332061467266
0,0.00023328921982336987,0,0,0.5288332061467266
0,9.693608543940895e-05,0,0,0.5288332061467266
0,0.0002611461911833132,0,0,0.5288332061467266
0,0.00013326031812427064,0,0,0.5288332061467266
0,0.0003877172932759074,0,0,0.5288332061467266
0,0.00027644018681907863,0,0,0.5288332061467266
0,0.0001901631585610912,0,0,0.5288332061467266
0,0.0001551946951471813,0,0,0.5288332061467266
0,0.00021598684816720337,0,0,0.5288332061467266
0,0.0002826325107720616,0,0,0.5288332061467266
0,0.0004041792344450993,0,0,0.5288332061467266
0,0.00010533544449553763,0,0,0.5288332061467266
0,0.000720417265764307,0,0,0.5288332061467266
0,0.000273512528625537,0,0,0.5288332061467266
0,0.0004096199012504378,0,0,0.5288332061467266
0,0.0004937911524255351,0,0,0.5288332061467266
0,0.00018279111529750914,0,0,0.5288332061467266
0,0.0003954947497861348,0,0,0.5288332061467266
0,2.4131251591819182e-05,0,0,0.5288332061467266
0,0.0005687804117277382,0,0,0.5288332061467266
0,0.0005699557835500807,0,0,0.5288332061467266
0,0.0002882680943916634,0,0,0.5288332061467266
0,0.00018763046308563282,0,0,0.5288332061467266
0,0.0005704801443562243,0,0,0.5288332061467266
0,0.00014849481277968477,0,0,0.5288332061467266
0,0.000350919086617129,0,0,0.5288332061467266
0,0.0005566611845733959,0,0,0.5288332061467266
0,0.0002651286303029179,0,0,0.5288332061467266
0,0.000297868543116096,0,0,0.5288332061467266
0,0.0009917007350053316,0,0,0.5288332061467266
0,0.000145134014992665,0,0,0.5288332061467266
0,0.0001656152530202702,0,0,0.5288332061467266
0,0.00030383400092243986,0,0,0.5288332061467266
0,0.0004144196474539143,0,0,0.5288332061467266
0,0.00024818957009302515,0,0,0.5288332061467266
0,9.513545332134428e-05,0,0,0.5288332061467266
0,0.00043899584857755314,0,0,0.5288332061467266
0,0.0003030329208951886,0,0,0.5288332061467266
0,0.00042125410704462135,0,0,0.5288332061467266
0,0.0001445139365250705,0,0,0.5288332061467266
0,0.00034248105459473656,0,0,0.5288332061467266
0,0.0002777142561573822,0,0,0.5288332061467266
0,0.00019143519515252028,0,0,0.5288332061467266
0,0.0001293773251395902,0,0,0.5288332061467266
0,0.00010141339845054496,0,0,0.5288332061467266
0,0.00020597047936247827,0,0,0.5288332061467266
0,0.0006742807236924678,0,0,0.5288332061467266
0,0.00037394881775265203,0,0,0.5288332061467266
0,0.0003834530469756045,0,0,0.5288332061467266
0,0.000645236487085129,0,0,0.5288332061467266
0,0.0007465678073524449,0,0,0.5288332061467266
0,0.0005787352639042215,0,0,0.5288332061467266
0,0.00036747965970715624,0,0,0.5288332061467266
0,0.00016280194273808293,0,0,0.5288332061467266
0,0.00018501173573028362,0,0,0.5288332061467266
0,0.00018844995166192343,0,0,0.5288332061467266
0,0.00035765092834321013,0,0,0.5288332061467266
0,0.0001371067801120556,0,0,0.5288332061467266
0,0.00031442517352834253,0,0,0.5288332061467266
0,0.00022624354528251084,0,0,0.5288332061467266
0,0.0003033758155508778,0,0,0.5288332061467266
0,0.00025682057765379117,0,0,0.5288332061467266
0,0.0001668660347199305,0,0,0.5288332061467266
0,0.00020056151290523717,0,0,0.5288332061467266
0,0.00030550193248284177,0,0,0.5288332061467266
0,0.00014987054611868082,0,0,0.5288332061467266
0,0.00024956706454323053,0,0,0.5288332061467266
0,0.00038999144544295077,0,0,0.5288332061467266
0,0.0003404870931506516,0,0,0.5288332061467266
0,0.00017751925124246846,0,0,0.5288332061467266
0,9.490880161227804e-05,0,0,0.5288332061467266
0,0.00031690642259602544,0,0,0.5288332061467266
0,0.00020386841095377617,0,0,0.5288332061467266
0,9.935978942970262e-05,0,0,0.5288332061467266
0,0.000794706164026738,0,0,0.5288332061467266
0,0.0002897867518502687,0,0,0.5288332061467266
0,0.0003026906811716172,0,0,0.5288332061467266
0,0.0006531543388749825,0,0,0.5288332061467266
0,0.0002792056874665991,0,0,0.5288332061467266
0,0.0008450487033892188,0,0,0.5288332061467266
0,0.0004077399868670078,0,0,0.5288332061467266
0,0.0001841258259792315,0,0,0.5288332061467266
0,0.0002549998860916085,0,0,0.5288332061467266
0,0.00022523545230344633,0,0,0.5288332061467266
0,0.00024104610172532868,0,0,0.5288332061467266
0,0.00016081603854339928,0,0,0.5288332061467266
0,0.0006479429559665703,0,0,0.5288332061467266
0,0.00016064223515639667,0,0,0.5288332061467266
0,7.034800416093875e-05,0,0,0.5288332061467266
0,0.00012663976185273612,0,0,0.5288332061467266
0,0.00021533216554657717,0,0,0.5288332061467266
0,0.0004973000191849242,0,0,0.5288332061467266
0,0.00016087090897198896,0,0,0.5288332061467266
0,0.00024975480451264713,0,0,0.5288332061467266
0,0.00021377126515441825,0,0,0.5288332061467266
0,0.0006055439351764731,0,0,0.5288332061467266
0,0.00027721803520845396,0,0,0.5288332061467266
0,0.00040698229542723217,0,0,0.5288332061467266
0,0.00019176264326408148,0,0,0.5288332061467266
0,0.00037861848268197604,0,0,0.5288332061467266
0,0.000461834522879231,0,0,0.5288332061467266
0,0.0006054106190373052,0,0,0.5288332061467266
0,0.0006825458389023718,0,0,0.5288332061467266
0,0.0006495927909638569,0,0,0.5288332061467266
0,0.0006002727091550865,0,0,0.5288332061467266
0,0.00018273226911858238,0,0,0.5288332061467266
0,0.0002850190481925885,0,0,0.5288332061467266
0,0.0003285820277668334,0,0,0.5288332061467266
0,0.00024849335660421113,0,0,0.5288332061467266
0,0.00048400079257857054,0,0,0.5288332061467266
0,0.0002929124009778605,0,0,0.5288332061467266
0,0.00014460653243055223,0,0,0.5288332061467266
0,0.0003389481288676046,0,0,0.5288332061467266
0,0.00023073139347799205,0,0,0.5288332061467266
0,0.00036614288582422833,0,0,0.5288332061467266
0,0.00066737459932993,0,0,0.5288332061467266
0,0.000675737099567553,0,0,0.5288332061467266
0,0.00032814719524368145,0,0,0.5288332061467266
0,0.0003382577466745825,0,0,0.5288332061467266
0,0.0010393870524790768,0,0,0.5288332061467266
0,7.228430570641221e-05,0,0,0.5288332061467266
0,0.00017545838881115677,0,0,0.5288332061467266
0,0.00022659973356877863,0,0,0.5288332061467266
0,0.00018845628213035853,0,0,0.5288332061467266
0,0.00021398237458844057,0,0,0.5288332061467266
0,0.0002659578515207052,0,0,0.5288332061467266
0,0.00011034655211006043,0,0,0.5288332061467266
0,7.807697810033865e-05,0,0,0.5288332061467266
0,0.0002820404908017419,0,0,0.5288332061467266
0,0.0004956175418267346,0,0,0.5288332061467266
0,0.0004515256794544604,0,0,0.5288332061467266
0,0.00016857259729647682,0,0,0.5288332061467266
0,0.00030341837857552684,0,0,0.5288332061467266
0,0.00027367365731951907,0,0,0.5288332061467266
0,0.0007658261562391689,0,0,0.5288332061467266
0,0.0004237405705177955,0,0,0.5288332061467266
0,0.00014142471194396414,0,0,0.5288332061467266
0,2.840185389424275e-05,0,0,0.5288332061467266
0,0.00040168243032669447,0,0,0.5288332061467266
0,0.0002756019664739103,0,0,0.5288332061467266
0,0.00033867778592334475,0,0,0.5288332061467266
0,0.000412922687749505,0,0,0.5288332061467266
0,0.00021970778207249143,0,0,0.5288332061467266
0,0.0013821230291015732,0,0,0.5288332061467266
0,0.00020082825668154368,0,0,0.5288332061467266
0,0.00018825589557403184,0,0,0.5288332061467266
0,0.00038444456242319976,0,0,0.5288332061467266
0,0.0004026625269438105,0,0,0.5288332061467266
0,0.00038191635109258127,0,0,0.5288332061467266
0,0.00023027424131178125,0,0,0.5288332061467266
0,0.00024224758385865043,0,0,0.5288332061467266
0,0.00035837618211348454,0,0,0.5288332061467266
0,0.0004256800838778608,0,0,0.5288332061467266
0,0.0007797044618364078,0,0,0.5288332061467266
0,0.0002019476581307248,0,0,0.5288332061467266
0,0.00034411954608762254,0,0,0.5288332061467266
0,6.187850111780583e-05,0,0,0.5288332061467266
0,0.0003463970932679625,0,0,0.5288332061467266
0,0.0003421208618385248,0,0,0.5288332061467266
0,0.0004095233994580597,0,0,0.5288332061467266
0,0.0014595799812901263,0,0,0.5288332061467266
0,0.00027839113964733077,0,0,0.5288332061467266
0,0.00032382319048376363,0,0,0.5288332061467266
0,0.0002915747684785316,0,0,0.5288332061467266
0,6.0707613195068174e-05,0,0,0.5288332061467266
0,0.0013178197748250366,0,0,0.5288332061467266
0,0.00017037261880541288,0,0,0.5288332061467266
0,0.00021182777806151663,0,0,0.5288332061467266
0,0.0003380815836027122,0,0,0.5288332061467266
0,0.00027768730328163867,0,0,0.5288332061467266
0,0.0002220712165857904,0,0,0.5288332061467266
0,0.00022569700344187273,0,0,0.5288332061467266
0,0.0002615121084894554,0,0,0.5288332061467266
0,0.00020862870837226003,0,0,0.5288332061467266
0,0.00022980336959708934,0,0,0.5288332061467266
0,0.00031422167936087886,0,0,0.5288332061467266
0,0.0005339694408883068,0,0,0.5288332061467266
0,0.0005403369403423336,0,0,0.5288332061467266
0,2.4569308413711167e-05,0,0,0.5288332061467266
0,0.0002677633037345849,0,0,0.5288332061467266
0,0.0006217211079372594,0,0,0.5288332061467266
0,2.563893408380781e-07,0,0,0.5288332061467266
0,0.00045513312445636934,0,0,0.5288332061467266
0,4.0238936528447685e-05,0,0,0.5288332061467266
0,0.00023824553187535422,0,0,0.5288332061467266
0,0.0004513650133010177,0,0,0.5288332061467266
0,0.0005790134700976893,0,0,0.5288332061467266
0,0.00025521634954828783,0,0,0.5288332061467266
0,0.00028208564512450374,0,0,0.5288332061467266
0,0.0004270765196398707,0,0,0.5288332061467266
0,0.00012238337834856265,0,0,0.5288332061467266
0,0.00024269156675227243,0,0,0.5288332061467266
0,0.00034525256883711353,0,0,0.5288332061467266
0,0.0002687522962829862,0,0,0.5288332061467266
0,0.000328317797364365,0,0,0.5288332061467266
0,9.733335935401303e-05,0,0,0.5288332061467266
0,0.00017574591668762047,0,0,0.5288332061467266
0,0.00014880735916865973,0,0,0.5288332061467266
0,0.00033586632509293357,0,0,0.5288332061467266
0,0.0002459591672541085,0,0,0.5288332061467266
0,0.00013263811266570763,0,0,0.5288332061467266
0,0.0002880463620134657,0,0,0.5288332061467266
0,0.0003454958001045047,0,0,0.5288332061467266
0,0.0008115375010960895,0,0,0.5288332061467266
0,0.0002898086559765537,0,0,0.5288332061467266
0,0.0002677661490821635,0,0,0.5288332061467266
0,0.0003027423410033051,0,0,0.5288332061467266
0,0.00045424087927043057,0,0,0.5288332061467266
0,0.00021532550684580262,0,0,0.5288332061467266
0,0.00014776653208427624,0,0,0.5288332061467266
0,0.00011865211857684186,0,0,0.5288332061467266
0,0.00028165101178394925,0,0,0.5288332061467266
0,0.00014654608058320892,0,0,0.5288332061467266
0,0.0004041079905187002,0,0,0.5288332061467266
0,0.0002141304545984357,0,0,0.5288332061467266
0,0.0007708427533828737,0,0,0.5288332061467266
0,0.00033346458413721386,0,0,0.5288332061467266
0,7.539946306894282e-05,0,0,0.5288332061467266
0,0.00020242511353833737,0,0,0.5288332061467266
0,0.00015490698381116693,0,0,0.5288332061467266
0,0.0005396235975261326,0,0,0.5288332061467266
0,0.0004205116118688747,0,0,0.5288332061467266
0,0.00014156416984558782,0,0,0.5288332061467266
0,0.0010268166923243047,0,0,0.5288332061467266
0,0.00030236593671866956,0,0,0.5288332061467266
0,0.0002589579633038414,0,0,0.5288332061467266
0,0.00042415716143496217,0,0,0.5288332061467266
0,0.00017789721300692256,0,0,0.5288332061467266
0,0.00045588765935852403,0,0,0.5288332061467266
0,0.000182163994820847,0,0,0.5288332061467266
0,0.0002481559966554142,0,0,0.5288332061467266
0,0.0003208928600069119,0,0,0.5288332061467266
0,0.0005411509859551409,0,0,0.5288332061467266
0,0.00026780761292579487,0,0,0.5288332061467266
0,0.0004032210196810523,0,0,0.5288332061467266
0,0.0006704610520824397,0,0,0.5288332061467266
0,0.00010339232270013391,0,0,0.5288332061467266
0,0.0002362860726066614,0,0,0.5288332061467266
0,0.0003682997569118974,0,0,0.5288332061467266
0,0.00021452759006904227,0,0,0.5288332061467266
0,0.00033595063955586845,0,0,0.5288332061467266
0,0.0004607212926833433,0,0,0.5288332061467266
0,0.0002361495033199969,0,0,0.5288332061467266
0,0.0004379121541215121,0,0,0.5288332061467266
0,0.00015754005060921532,0,0,0.5288332061467266
0,0.0005660682227850362,0,0,0.5288332061467266
0,0.0001687809188882346,0,0,0.5288332061467266
0,0.00045624176128556077,0,0,0.5288332061467266
0,0.000283065647895888,0,0,0.5288332061467266
0,0.00025007673616271993,0,0,0.5288332061467266
0,0.0011015288198412065,0,0,0.5288332061467266
0,6.688537806170888e-06,0,0,0.5288332061467266
0,0.0002914915190242577,0,0,0.5288332061467266
0,0.00044526139480163037,0,0,0.5288332061467266
0,0.00024272824131242794,0,0,0.5288332061467266
0,0.0002944037856104816,0,0,0.5288332061467266
0,0.00023570264534113162,0,0,0.5288332061467266
0,0.0003783728332365032,0,0,0.5288332061467266
0,0.00047605753276203593,0,0,0.5288332061467266
0,0.0001716808672389343,0,0,0.5288332061467266
0,1.3336399106949682e-05,0,0,0.5288332061467266
0,0.00026381171289046874,0,0,0.5288332061467266
0,0.00040673687980748564,0,0,0.5288332061467266
0,0.00041078665834816034,0,0,0.5288332061467266
0,0.00010547359949150735,0,0,0.5288332061467266
0,9.630733639115026e-05,0,0,0.5288332061467266
0,0.0004996859469031888,0,0,0.5288332061467266
0,0.0002239467191924551,0,0,0.5288332061467266
0,0.0005624502388027338,0,0,0.5288332061467266
0,0.0007927089387360467,0,0,0.5288332061467266
0,0.0003042101803416113,0,0,0.5288332061467266
0,0.0003039452857949815,0,0,0.5288332061467266
0,8.138974841910335e-05,0,0,0.5288332061467266
1,0.5300726916199732,1,1,0.5288332061467266
0,0.0005638131405800521,0,0,0.5288332061467266
0,0.00028953760764222064,0,0,0.5288332061467266
0,0.00022986892776927809,0,0,0.5288332061467266
0,0.00014258087231305852,0,0,0.5288332061467266
0,0.00032644093952970143,0,0,0.5288332061467266
0,0.00042562621336437583,0,0,0.5288332061467266
0,0.00023782805831636374,0,0,0.5288332061467266
0,0.0002961881795754637,0,0,0.5288332061467266
0,0.0005574140880277238,0,0,0.5288332061467266
0,0.00022403193197631266,0,0,0.5288332061467266
0,0.0002799622113534953,0,0,0.5288332061467266
0,0.0001801088786387711,0,0,0.5288332061467266
0,0.0003151195341329708,0,0,0.5288332061467266
0,0.00014624909246357793,0,0,0.5288332061467266
0,0.00019742235773002949,0,0,0.5288332061467266
0,0.0005467524048637741,0,0,0.5288332061467266
0,0.00036924124280872915,0,0,0.5288332061467266
0,0.0002704625084495052,0,0,0.5288332061467266
0,0.0002072379355966507,0,0,0.5288332061467266
0,0.0004426924876547956,0,0,0.5288332061467266
0,0.00021162775881277174,0,0,0.5288332061467266
0,0.0002643819946998393,0,0,0.5288332061467266
0,0.0012269092301868758,0,0,0.5288332061467266
0,0.0002948847916503137,0,0,0.5288332061467266
0,0.00019442971610056955,0,0,0.5288332061467266
0,0.0011641528332974299,0,0,0.5288332061467266
0,0.00021069017789218693,0,0,0.5288332061467266
0,0.00016644926490752527,0,0,0.5288332061467266
0,0.00023470633121777654,0,0,0.5288332061467266
0,4.9880461707585017e-05,0,0,0.5288332061467266
0,0.00026049917129724286,0,0,0.5288332061467266
0,0.0002689129819652979,0,0,0.5288332061467266
0,0.0003467132639209446,0,0,0.5288332061467266
0,0.00027451733912054095,0,0,0.5288332061467266
0,0.0006783169234745212,0,0,0.5288332061467266
0,0.0001819790950517304,0,0,0.5288332061467266
0,0.00029066608429565577,0,0,0.5288332061467266
0,0.00018573229712764974,0,0,0.5288332061467266
0,0.0002924362790109528,0,0,0.5288332061467266
0,5.5915722444553874e-06,0,0,0.5288332061467266
0,0.0004300656229611251,0,0,0.5288332061467266
0,0.0003758031935711009,0,0,0.5288332061467266
0,0.00025906145444927806,0,0,0.5288332061467266
0,0.00035430431428562086,0,0,0.5288332061467266
0,0.0007004545907405272,0,0,0.5288332061467266
0,0.0002180397362836982,0,0,0.5288332061467266
0,0.0001616314326954667,0,0,0.5288332061467266
0,0.0001288727362749555,0,0,0.5288332061467266
0,7.541673011132444e-05,0,0,0.5288332061467266
0,0.00017231548957555821,0,0,0.5288332061467266
0,0.00017941549846204035,0,0,0.5288332061467266
0,1.3994605222030106e-06,0,0,0.5288332061467266
0,0.00022806216444565443,0,0,0.5288332061467266
0,0.0002504767007398516,0,0,0.5288332061467266
0,0.0002489645762423451,0,0,0.5288332061467266
0,0.00019639033145178326,0,0,0.5288332061467266
0,1.5122442921908133e-05,0,0,0.5288332061467266
0,0.0004242453939242473,0,0,0.5288332061467266
0,0.00013520647179832436,0,0,0.5288332061467266
0,5.4940665907612335e-05,0,0,0.5288332061467266
0,0.0002496079406322263,0,0,0.5288332061467266
0,0.0002533860140618322,0,0,0.5288332061467266
0,0.00015779524492397166,0,0,0.5288332061467266
0,0.00021705675157346053,0,0,0.5288332061467266
0,0.00017620224308379743,0,0,0.5288332061467266
0,0.00024922689315562304,0,0,0.5288332061467266
0,0.00011062678988657282,0,0,0.5288332061467266
0,0.0002570734304176272,0,0,0.5288332061467266
0,0.0003059540979849796,0,0,0.5288332061467266
0,0.00019296756280100588,0,0,0.5288332061467266
0,0.00013568323371423313,0,0,0.5288332061467266
0,0.0002768672505136646,0,0,0.5288332061467266
0,0.00011205201350287211,0,0,0.5288332061467266
0,9.740503970926208e-05,0,0,0.5288332061467266
0,0.0005351397984395117,0,0,0.5288332061467266
0,0.00024640864032060886,0,0,0.5288332061467266
0,0.00022328200345996083,0,0,0.5288332061467266
0,0.00045850434822877995,0,0,0.5288332061467266
0,0.0003309259638154045,0,0,0.5288332061467266
0,0.0001864284989387717,0,0,0.5288332061467266
0,0.00046251785789269733,0,0,0.5288332061467266
0,0.0004851678316376383,0,0,0.5288332061467266
0,0.00027234088361299667,0,0,0.5288332061467266
0,0.0003301004380094912,0,0,0.5288332061467266
0,0.00011802439678589248,0,0,0.5288332061467266
0,0.00017940918232222535,0,0,0.5288332061467266
0,0.00028437289186069393,0,0,0.5288332061467266
0,0.00026785841667358485,0,0,0.5288332061467266
0,0.00040883979573739365,0,0,0.5288332061467266
0,0.0017778773612048314,0,0,0.5288332061467266
0,0.0002855291074096765,0,0,0.5288332061467266
0,0.0007355947827727832,0,0,0.5288332061467266
0,7.680489987370035e-05,0,0,0.5288332061467266
0,0.00022621312002903495,0,0,0.5288332061467266
0,0.00021703802670117796,0,0,0.5288332061467266
0,8.64803685751821e-05,0,0,0.5288332061467266
0,0.0009186181263912471,0,0,0.5288332061467266
0,0.00042456971938161165,0,0,0.5288332061467266
0,0.0002833622703153492,0,0,0.5288332061467266
0,0.00011637231756917196,0,0,0.5288332061467266
0,0.00022223584232577894,0,0,0.5288332061467266
0,0.0003147383516132961,0,0,0.5288332061467266
0,0.0012725539516527207,0,0,0.5288332061467266
